id,text,label,type_,tweet_id
758,هوه #باسم_يوسف كان بيلعب فى الاسماعيلى وهوه صغير :D,1,test,'283598092161392641'
759,#سامي_عنان  على الرغم ان عنان والسيسي خريجيين من نفس المدرسة،   بس دي الفرصة الاخيره للشعب المصري للتجديد .. ولا السيسي نفسو يفضل رئيس مصر على طول زي حسني مبارك بزبط!!!  #مصر #السيسي,0,test,'954793655977459712'
760,#الشيخه_موزا_مصدر_فخرنا موزة قبل التجيل موزة بعد التجميل  👇 👇 👇 👇 😂 😂 😂 😂,1,test,'953445316879159296'
761,النظام السورى ما صدق اللى بيحصل فى #تركيا.. وزير الإعلام السورى يدعو #أردوغان إلى التنحى بسبب مواجهة المظاهرات السلمية بعنف !!   :D,1,test,'340867291275223040'
762,جماعة مرسي ينتعتون من جاء بهم إلى الحكم بالبلطجية؟!! #عجبي #الاخوان #الاتحادية #مصر #مرسي,1,test,'276442157538242560'
763,"وزير خارجية #مصر يؤكد معارضة بلاده ""بقوة"" توجيه ضربة الى #سوريا تتوقعون سعود الفيصل يتصل عليه ويتفل بوجهه ويسكر الخط :)..!   #السعودية",1,test,'377130500751900672'
764, تذكرت ولد القذافي يوم يلعب في أوروبا ويدفع فلوس.. يعني اللاعب لم يستفيد وناديه لم يستفيد. #وجه_السعد_نواف,1,test,'955497625050116097'
765,مركز المزماه الإماراتي للدراسات والبحوث (المخابراتي) : المخابرات الليبية أطلعت “مصر” على صفقات تسليح الإخوان,1,test,'363342056720461824'
766,تخيل حسني مبارك يخرج يدعم الانقلاب و يصرح باعلى صوت الثورة مستمرة,1,test,'370334771252969472'
767, نقهرت عشان ولادنا مش رح يتعرفو على هالنموذج من الحكام العرب.. بس يلا ما كل الحكام Copy Paste,1,test,'954987218011066368'
768,“@Midad_News: #قطر تبحث عن سيف الإسلام القذافي لتصفيته.,0,test,'954697141989134341'
769, #وزارة_دفن_الموتى 👻 #كيم_جونغ_اون 👍,0,test,'953387748857131008'
770,#تويته_في_حب_25يناير كان ماله حسني مبارك ?! مش كنتو اتغطيتو ساعتها ?!,1,test,'955901218504740865'
771,الرئيس مرسي في شهره التاسع #مرسي #الرئيس #عمرو_اديب   #مصر,1,test,'324250062563704832'
772,كنا شاكين ان مرسي والاخوان هايعرفو اسرار مصر ويسربوهاسريا لاقيناهم بيسربو اسرار مصر والسلاح علني في التي في نيهااااااااا #مصر,1,test,'345616305136738304'
773,في كلمه انهارده بهرتني الحقيقه،،الاخوان كانوا بيهتفوا يسقط السيسي عميل الامريكان !!! الناس دي متربيه عالغالي,1,test,'353261646833131520'
774,بجاتو بيقول ل #مرسى بعد حلف اليمين متشكرين يا باشا   #دولةالموز,1,test,'332048205653086209'
775,RT “@wafa76: #محكمة_حسني #محكمة_مبارك الحكم بالمؤبد على الشعب المصري ، واطلاق سراح الفساد #مهزلة  ”,1,test,'208861298346295296'
776,@Nadiaglory طب انا مش هعرف انزل !!؟؟ اديله التفويض SMS !!؟؟   #ادى_السيسى !!,1,test,'359976473005785088'
777,#ترامب.. جيناته تمكنه من العيش 200 عاماً!  #rtarabic,1,test,'953741229149208581'
778,تمرد و تجرد و تحرش و تمرض إية إية !! إية العك دة ؟؟ دة صدق إللي قال العقل زينة والله. #إخوان #تمرد #مصر,1,test,'339135595425173504'
779,#بوتين يغوص في مياه الثلج #فلاديمير_بوتين,0,test,'954521372654489600'
780,  لكن على طريقة حمد وأبنه تميم لا والف لا  اضع زوجتي بجانب أردوغان وبجانب ساركوزي وممثلين اجانب ..؟!  هذي دياثه ولا يوجد فيها أي فخر  بل انها متاجره بالنساء وإهانه لهن وإستغلال لإجسادهن لتجميل دويلة الإرهاب قطر  وبعدين في رجال قطر .؟,1,test,'954808877995954176'
781,احنا مبننازعش حد في الزعامه لاننا اكبر دوله عربيه واقوي جيش عربي والدوله الاقدم علي وجه الارض وبلاش شغل العيال المفضوح ده لانك معروف مغرد سعودي وسيف اىاسلام طلع نفي ان له حساب سيف الاسلام القذافي و24 ساعه تغرد عن السعوديه احنا زعما يا ابني من قبل دولتك متتوجد اساسا ننازع قال 😂😂,0,test,'955115828717944833'
782,قناة الجزيرة مباشر مصر مصادر برئاسة الجمهورية تؤكد أن د.مرسي فوض المحافظين بمدن القناة في تخفيف أو إلغاء حظر التجوال حسب الوضع الأمنى,0,test,'296375751417159681'
783,"رؤساء التحرير | مقالات #استفتاء #مصر #دستور   سامح سمير يكتب : صباح الإستقرار  أم كده ع الصبح,...",1,test,'282914399688220674'
784,#هيلاري • فاتهم ما اكتشفوه الان من ان #ايفانكا هي التفسير ؛ و يتردد أنه كان عند #كوشنر خبر من البللورة #أبوالتاريخ,0,test,'950280172527218688'
785,#ﻣﺤﻤﺪ_ﻣﺮﺳﻲ العالم العربي يشيد بكلمة بكلمته عن الإساءة و المصريين يسبونه,0,test,'246323737207652352'
786,2018 ستشهد سجن اوباما و هيلاري كلينتون,0,test,'944534056074665984'
787,#البوابة_التونسية_للإعلام #مصر.. السيسي يكلف عباس كامل بتسيير أعمال جهاز المخابرات العامة,0,test,'953974588551155713'
788,1. رسائل البريد الإلكتروني هيلاري كلينتون تثبت أن حكومة الولايات المتحدة والبيت الأبيض يعرف قطر داعش اعترف كلينتون في محادثة عبر البريد الإلكتروني من أغسطس 2014 حصلت عليها ويكيليكس أن حلفاء الولايات المتحدة قطر ترسل الأموال والأسلحة إلى داعش 2014 كان ذروة الرعب خلال صعود داعش,0,test,'951085793480716289'
789,"#عاجل #عفرين_الآن #تركيا 🇹🇷. قوات خاصة تركية تلقي القبض على قيادي كبير في تنظيم ""داعش"" الإرهابي",0,test,'955923269235822592'
790,#بتتمنى_ايه_لمصر رئيس كوريا الشمالية يغلط ويضربنا أحنا بالنووي,1,test,'955972414730588160'
791,@d185185 ترامب.واحد جاموس ناوي علي شر الله يسصطر.يا رب,0,test,'953917688702783488'
792,“حكاية كذب السيسي” الفبركة واللامرئيات! انجازات السيسي بنسمع عنها ومنشوفهاش,0,test,'953972868123152386'
793,@TamimBinHamad سالب الدوحه شاذ لندن ليش ماقدرت تقوم تسلم على الرجال ي خنيث شقو طيزك الفحوله ي ولد موزه قحبه ساركوزي الأم قحبه والولد خنيث وأبوك ديوث باقي العائله وش,0,test,'943167113665052674'
794,ههههه،،الشاطر بيلف مع مرسي في جولاته،،،عشان يحوش عنه يعني.,1,test,'193159037225943040'
795,مرسي غرد ولا لسه يا جدعااان !!XDDDD,1,test,'295151096719101952'
796,و كانو بيتريقو على سعد الصغير علشان مرشح نفسه للانتخابات ؟! #باسم_يوسف #مرسى,1,test,'299999319203930112'
797,#بوتين: زعيم #كوريا_الشمالية كيم جونغ أون داهية وناضج,0,test,'951496486914752513'
798,«ترامب» ينفي نقل السفارة الأمريكية إلى القدس خلال عام  #اخبار_السعودية,0,test,'953874622335741953'
799,كلمة مرسي تتعرض الآن إلى مونتاج المرشد قبل عرضها وبثها للشعب المصري..!! #مرسي #مصر #الاتحادية,1,test,'276760235299987458'
800,لا تعليق.. الله يلعن المتاجرين بالدين !! #مصر #الجزيرة #العربية #النهضة #الحرية_والعدالة #مرسى   #الاخوان #الخوارج,1,test,'244603693171879937'
801,حلو الفلسطينيين خلصو مهمتهم مع اﻻسير وبستعدوا عشان يساندوا مرسي! مش قلنالكم شعب واصل! كل اشي الو فيه!!,1,test,'352428224766148608'
802,ما هو البلد اللى يبقى مرسى ريس عليها يبقى اى واحد ينزل الشارع ملط مفيش حرج عليه,1,test,'281736123213025280'
803,الرئاسة تبحث إمكانية حضور مرسي مراسم تنصيب البابا .. طب بالزمة ح يبحثوا فيها ايه يا ريس كل المصريين؟!!,1,test,'266612458146394112'
804,#بشار الأسد: نحن آخر معاقل العلمانية في المنطقة وشعارنا:الدين لله والكيماوي للجميع #سوريا,1,test,'276452815730245632'
805,و الله العظيم ناقص بس مبارك يطلع يقول انو معندوش مانع في انو يترشح لأنتخابات الرئاسه ‏‎ ‎!!! :D #أخداث #مصر,1,test,'352473430366502912'
806,@community_ksa نشوف وش راح يسوو بموضوع هروب مرسي من السجن ايام الثوره (( هروب من البرش لكرسي العرش ))   ,1,test,'323829770213277696'
807,#بوتين يغوص في مياه بحيرة متجمدة...,0,test,'954283606620426240'
808,وش كده بقي حاقول نزل راسك تحت انت مصري ريسنا بيحلف كدب واسمه مرسي #مصر   #تحرير #اخبار_مصر,1,test,'273339908448481280'
809,#مصر مسخرة في مسخرة ،، مرسي فاز بالانتخابات والان تم عزله. ممكن يفوز بالانتخابات القادمة وش بيسوون وقتها,1,test,'352506993388421122'
810,بالفيديو..#بكري: #مرسي طلب من الجيش عدم إعلان المتورطين في قتل جنود رفح وجوه كثيره   #مصر,1,test,'313451595209793537'
811,#ﻣﺮﺳﻲ ﻳﻘﻮﻝ ﻧﻜﺘﺔ ﻭ ﻳﻨﺘﻈﺮ ﺍﻟﺘﺼﻔﻴﻖ !  #ﻣﺼﺮ ﻣﺮﺳﻲ ﻳﻨﻜﺖ ﻋﻠﻰ ﺍﻟﺜﻮﺭﺓ ﻭﻳﺼﻔﻬﺎ ﺑﻠﺒﻠﻄﺠﺔ,1,test,'349979309982760960'
812,#السودان مطرف صديق أحد المتهمين في محاولة اغتيال حسني مبارك في أديس أبابا عام 1995 #اعرف_أكثر,0,test,'954700047664451584'
813,#سامي_عنان كان اترشح سنه 2014 و راح مصطفي بكري يعقله وخلاه يتراجع ساعتها لا شفنا قضاء عسكري ولا قوانين تمنع ترشحه ولا خلافه  للأسف كل يوم بيعدي بيخلي الواحد يتكسف يقول انه مصري قدام الناس  احنا بقينا رمم قوي قوي يا جماعه في المجتمع الدولي  #خلصانه_بشياكه,0,test,'955837394095403009'
814,اتسجيل حكومتك تدريبه لكشف لهم نوايا القذافي والكلام كله كن مجرد مجارات الأعداء وكشفهم والحوثي واي معارض لسعوديه استضافوه قنوات عربيه واوروبيه .. وذا اللقاء ما استفة انت منه لازم يكون عندك وعند غير معلومه او معرفة ولو شي من نوايا الحوثي يا ضعيف العقل وراي هذا القصد من اللقاءات,0,test,'954631295895678976'
815,“الأمور المستعجلة” تفصل في سحب نياشين وأوسمة “مرسي”,0,test,'955944083398144000'
816,#اسيا_لليد بالتوفيق للصقور الخضر بكرة اليد وتأكيد تصدر المجموعه يارب  💚,0,test,'956074452898459648'
817,"هرتل كمان, هيس كمان انت مافيش حاجة #مرسي بيعملها مقولتهاش يا عم عيلاء :)) #الإخوان #مصر #الرئيس #هرتلة",1,test,'289476367626694656'
818,#ترامب ينفي خطط نقل السفارة الأمريكية في إسرائيل إلى القدس خلال عام واحد,0,test,'953934088515280896'
819,و أسفااه #مصر #مرسى   :@:@:@,0,test,'349980891025649666'
820,#كوريا_الشمالية ترسل لاعبات هوكي الجليد إلى جارتها الجنوبية,0,test,'956095336073912320'
821,وبكده كل المشاكل تتحل اللي مع الاخوان يقدموا بلاغاتهم لنائب مرسي واللي ضد الاخوان يقدموا بلاغاتهم لعبد المجيد محمود #مصر,1,test,'316860407765684224'
822,#مرسي يقتل الشعب و يتأسف عليه,1,test,'276780053508005888'
823,ولاد المرة جابونا لورا .. مبارك اخلاء سبيل,1,test,'369520575246389248'
824,#اردوغان: أبلغنا روسيا والتحالف الدولي بأننا لن نتراجع عن عملية #عفرين,0,test,'955407752075141120'
825,#عاجل| #أردوغان: #تركيا ستتلقى الشكر من سكان #عفرين بعد القضاء على وحدات حماية الشعب الكردية,0,test,'955408434819674113'
826,#موسكو #وفدالمفاوضات_بضيافة_قاتل_اطفال_سوريا بوتين,0,test,'955237249574166528'
827,أوباما رئيسا لأمريكا لفترة رئاسية ثانية هههههههههههههه,0,test,'266033491806912512'
828,  دعمهم لتمرد البحرين نكاية بدول الخليج التي ساهمت في اسقاط مرسي .. #حركات اخوان,0,test,'367343106011574272'
829,"يبدو بأن مرسي و شفيق قد نجحا معا , انبسطوا .. ديمقراطية العسكر جابت رئيسين بدل رئيس واحد ..!! #بس_بقول   #الثورة_مستمرة",1,test,'214826248537513985'
830,اعترف يا #مرسى قوووووول يا راجل ده انت   هدد كمان يا #شراره شكلك كترت فى البيريل حلوه #حظر التبول اللى انت قولته ده يا صبى #بديعه D:,1,test,'295622989049892864'
831,دماء الشهداء غالية عليا جدا جدا جدا جدا #مرسي,1,test,'352197491145441281'
832, #مينفعش_تترشح_عشان عشان دا انقلاب عسكرى على #الشعب وعلى الرئيس #مرسى وخيانه عظمى,0,test,'955932781858709505'
833,#الليبراليه_دمار واشد واقوى من داعش,0,test,'955913514723528705'
834,#سامي_عنان_رئيساً_لمصر #سامي_عنان كوريا الشمالية,0,test,'955872025029087232'
835,بورسعيد بدءت تشتعل اشرب يا مرسي عشان حتصوم بكره #بورسعيد   #مصر,1,test,'273557750385102848'
836,والله مسخره افرجواعن مرسي وهو ذابح ٦٠٠ شخص,0,test,'369407541312122881'
837,هيك اتطمنا كتير.. “@ONewsAgency: الرئاسة تنشر خطاب مرسي لرئيس بيرو للتأكيد على أن صيغة خطاب “بيريز” بروتوكولية,1,test,'259058516508176385'
838,#صباح_العربية #العربية_في_كوريا @AshwaqAlatoli @SabahAlarabiya عنجد نفسي اكسب هذه المرة  😍 😍 😍 ارجوكم حققوا حلمي الوحيد أن أحصل ع ايه شي لاكسو  😭 😭 😍 اشواق انا بحبك كتير انتي حققتي لي اشياء كتير بسبب قناة العربية و فقرة العربية في كوريا @weareoneEXO,0,test,'955877666351144967'
839,@nashwa222 ‎  تأخر خطاب #مرسى يثير السخرية.. سأعتذر عن رحلة الفضاء لأنى ما أقدرش أسيب E GYPT .. فى الوقت الـ Hard ده .. خيرت مش Accept,1,test,'305803185690390528'
840,أشعر أنني لن أكون مستغربا لو سمعت خبر انشقاق بشار الأسد نفسه بعد الآن #Syria,1,test,'236616024219328513'
841,@lolobahraini دور في كتاب القذافي الاخضر او كتاب القرد عيسو الاسود .. اقرا و بتعرف كيف او استشير @antimajoos ويعطيك الجواب المطلوب,1,test,'173207294622973954'
842,#شكرا_عنان لقد اثبت ان الرئيس مرسى عندما قال ان فى الجيش رجاله مثل الذهب اعتقد انك واحد منهم #سامي_عنانَ,0,test,'955945256511590405'
843,بتتذكرو اذاعات الممانعة وقت القذافي قلقو سمانا كل النهار دعايات سقوط الطاغية و نهاية الطاغية انو بشار شو قداسة و بدو تطويب   #جحشنة,1,test,'375344033163644928'
844,#ترامب لكي يتضح لنا بأن الخزعبلات التي يتوه بها ترامب هي ما يؤمن بها و يعنيها حقا. #كاريكاتير I إهانة ترامب للسود والشعوب الافريقية #أمريكا #السعودية #نيجريا,0,test,'953911386379137024'
845,  شر البلية ما يضحك محامي مبارك: الإفراج عن الرئيس الأسبق نهاية الأسبوع. #مصر,0,test,'369457736745889792'
846,“@ro_jalal:   اردوغان يريد ان يصلي في الجامع الاموي قبل كأس العرق ولا بعدو؟” لا بعدو لان المعزب بدو هيك,1,test,'244154594270253056'
847,محاكمة القرن هي فعليا اسم على مسمى ركبوا قرون للثورة #محاكمة_مبارك,1,test,'208861451933327361'
848,#حساب_رياضة_المظيلف عام 1994 في امريكا عام 1998 في فرنسا عام 2002 في كوريا واليابان عام 2006 في المانيا عام 2018 في روسيا .,0,test,'956013954572193793'
849,شبيحة بشار الجحش بالكويت !!! طشتي مهري ابوحواجب #سطول #رخوم #الكويت_ليست_لكم #غرد_بصورة,0,test,'209039052006096896'
850,#احمد_الشوبكي   اطالب رئيس كوريا الشمالية الرجل المحترم كيم جونغ اون بأن يقوم بضربنا بالقنابل...,1,test,'955760800844648448'
851,#ليبيا الاوكازيون الشتوي اسمعها واعطيني رايك😍😍,0,test,'954119521060696065'
852, ان حسني مبارك الممثل امامكم😂😂,1,test,'955572163129610240'
853, #الأقصر 'مدينة المئة باب'.. تراث يعشقه مشاهير الفن والسياسة الرئيس ساركوزي...,0,test,'955701046470299648'
854,اول مرة اركز واخد بالي ان اسم حمايا محمد مرسي تخيلو انه انتخب شفيق في الاخر   الواقع,1,test,'214012498570002433'
855,اراهن ان كمان اسبوع #مبارك هيطلع تسجيل صوتى للشعب .. مين داخل الرهان ؟؟,0,test,'370188826842390528'
856,#سامي_عنان يؤكد بأن المصريين جاءوا بزمن حسني مبارك جديد فمبروك عليكم ما جنت يداكم مثل مين طلع من حفرة وقع في دحديره #السيسي #السيس  #القدس_عاصمة_فلسطين_الأبدية #عهد_التميمي_جميلة_فلسطين #الاردن,1,test,'955864616692789253'
857,مرسي ينسحب من الحوار الوطني لإرتباطه بميعاد أخر!,1,test,'306461447456706563'
858,#مرسي يدعو الشعب لثورة جديدة .... بس مقلش ثورة على مين !! . . #مصر,1,test,'264717923191517185'
859,فقط كان يريد ارضاء والده.   . أوكامبو: سيف الإسلام القذافي يقول إنه بريء من تهم ارتكاب جرائم ضد الانسانية.,1,test,'130145894392803328'
860,اللى اعرفه ان ال يترشح بنى ادم عنده رؤية و برنامج لمصر مش واحد يقولوله معلش يا مرسى قوم أنت أصل الشاطر رجله منملة.   #مصر #اخوان_كاذبون,1,test,'202873073970581504'
861,#مينفعش_تترشح_عشان المنافس اراجوز بلحه هما عاوزينه في المكان ده عشان يكمل خراب البلد #سامي_عنان #القوات_المسلحه #خالد_علي #sami_anan فك الله اسر الرئيس الشرعي #محمد_مرسي,0,test,'955934016879947776'
862,#كوريا_الشمالية كيم جونغ اون في رسالته للعام الجديد : زرّ إطلاق السلاح النووي موجود على مكتبي . و #ترمب يرد بان لديه زر نووي أكبر واقوى من زره ! . #أمريكا . #الرادار١٠١,1,test,'948459120067301376'
863, دام الشعب المصرى سوف تحيا مصر .تحيا مصر وتحيا مصر ويحيا السيسى,0,test,'953998947961405440'
864," @taqadum مرسي والسيسي في مستشفي المعادي 0 1
مرسي والسيسي في مستشفي المعادي 0 1
@taqadum: مرسي والسيسي في مستشفي المعادي",0,test,'291242006590652417'
865,@jessy_karam ما يهمنا ترامب واخباره فل يذهب الى الجحيم,0,test,'953894390883381249'
866,الرئيس #مرسي ساكن في شقة بالإيجار ولايملك سيارة خاصة ، #الملك_عبدالله عليه مخالفات ساهر ههههه   #السعودية #مصر,1,test,'255152896642015232'
867,١- مسلم البراك ٢- مبارك الوعلان ٣- جمعان الحربش صدور امر بإلقاء القبض عليهم !!!!,0,test,'260875032983658496'
868,محمد حسان ينادي بنصرة الشعب السوري بينما يمتنع عن نصرة الشعب المصري عشان الفتنة.. #رمم   #مصر #مرسي #حسان,1,test,'364413190505238528'
869,#الليبراليه_دمار  كما بترت الدولة داعش يجب بتر الليبرالية . فالليبرالي: يهدم الدين بإسم الوطن الداعشي: يهدم الوطن بإسم الدين,0,test,'955927570901544966'
870,#أردوغان يؤكد لـ #بوتين أن العملية العسكرية في #عفرين سوف تساعد بالحفاظ على وحدة الأراضي السورية,0,test,'955893236559642628'
871,#فيديو .. أوزبكستان ( 4 - 1 ) كوريا الجنوبية كأس آسيا تحت 23 سنة - الصين,0,test,'955865247679700992'
872,#مصر عظيمة برجالها و نسائها الذين يريدون وطن آمن مستقر كما كان في عهد حسني مبارك و متطور و متقدم كما كان في عهد الملك فاروق. بالتوفيق لرئيس جمهورية #مصر #السيسي و إن شاء الله تجديد الثقة بك من نصيبك بإذن الله.,0,test,'954480865941315584'
873,#مرسي كان علمل زي واحد بيغتصب بنت والاخوان بيقولولنا استني اديلو فرصة . يمكن البنت تتبسط,1,test,'352602494565756928'
874,بالنسبه للناس بتاعة مرسي باع قناة السويس وسينا وحلايب وشلاتيت والاهرامات والهوا والميه وبيتنا وانا وانته ورقصني يا جدع,1,test,'357332887122608128'
875,اول ثلاثة يرسلولي صورهم وهم يتكوكسون وهو قاعد يشرب بطل فلفل بوديچ ويكون مستشور شعره راح اسويله رتويت   اربيك اوباما بالناس,1,test,'190560220018257920'
876,#طلايع_الجيش اوسخ حاجة في الماتش، ان كل مالصورة تيجي على قعيد الكرسي المتحرك، يقول فرحة ذوي الاحتياجات الخاصة، انا مش فاهم هو بيمدحه ولا بيعايره باعاقته، كفاية يقول فرحة احد المشجعين مدام الجاهل عاجز انه يقول ذوي القدرات الخاصة او اصحاب الهمم,0,test,'953355785291083777'
877,"BBC Arabic - ترامب يعلن عن ""الفائزين بجوائز الأخبار الكاذبة""",0,test,'953900100442624000'
878,#عباس_كامل بتسيير أعمال جهاز المخابرات العامة _ مش عباس كامل دا اللي كانت ليه تسريبات,1,test,'953992717465538561'
879,أوباما ينتظر إخلاء الأسد مقرات قيادته من القادة وقواعده من الأسلحة الثقيلة ومطاراته من الطائرات الحربية قبل توجيه ضربته العسكرية,0,test,'373809494855520256'
880,(السبئي) التايمز : الرئيس بوتين يأخذ قراراً نهائياً لارجوع عنه بعد هجوم الطائرات بلا طيار على حميميم وطرطوس الحرب…,0,test,'952592612829093889'
881, -الأقدار والله وجه اليوم الل مصر تتمني فيه انها تبقي زي غزة!!! الله يخرب بيتك وبيت المرشد ف ساعة واحدة يا مرسي:((,1,test,'229136757550112768'
882,#هيلي: زر #ترامب النووي نبه #كيم_جونغ_اون لخطورة الوضع#أخبار_الآن#امريكا#كوريا_الشمالية,0,test,'950165214586114049'
883,دا احنا لو جيبنا shaun the sheep هيخطب احسن من كداا #مرسي #حقيقة #اخوان   #مصر,1,test,'352199306889003008'
884,"الفائزين بجوائز ترامب للاخبار الكاذبة"" تفاصيل",0,test,'953946607564632065'
885,المصري اليوم والحرية والعدالة ناشرين تفاصيل #قانون_التظاهر_الجديد بكرة بس مجلس الوزراء نفي من شوية ههههه   #مصر #مرسي,1,test,'285467778683658240'
886,#السودان ما الذي يجري بعالمنا العربي ؟ كم كنت عظيماً يا حسني مبارك عندما قلت في أقصى درجات التوتر (الدولة المصرية لن تدخل في حرب مع السودان),0,test,'952210572157837313'
887,@MadaMasr):  الرئيس عبد الفتاح السيسي يكلف اللواء عباس كامل، مدير مكتب الرئيس،...,0,test,'953980931114786816'
888,يجب على الدكتور المناضل المقاوم صاحب أطول قامة وأطول رقبه محتاجة للقطع و على فكرة الطول عنده خيبه، أن يدعم الأتراك على السفاح أردوغان,1,test,'340874294542364672'
889,امهات مصر دول لو كانوا مسكوا وزارة الاقتصاد ... اؤكدلك كصر كان زمانها بقت من اغنى دول العابم ... يا خرابي على البخل !!,1,test,'345955276941299714'
890,يا قاضي الأرض اتق قاضي السماء #مصر #مرسي #شكرا_قضاة_مصر   #تطهير_القضاء via @Abo8otaiba,0,test,'280774771480862720'
891,احنا فى زمن البنى ادم فيه بيندم على خير عمله   #ثوره #حرب_أهليه #مرسى #كلب #المرشد #مصر #انزل,1,test,'273966651760857088'
892,ياة يا كيم يا حبيبي اللة يخرب بيتك بقالنا زمان ما ضحكناش كتير عل الصبح :D #كوريا_الشمالية,1,test,'319718916366684161'
893,@mohamedelgarhey خيانة .... اتصاحبت على اخواني واللا سلفي بقى ؟؟ واللا سحبت من اتوبيساتهم بتاعة المليونية يا شقي ؟ #مصر   #مرسي #اخوان,1,test,'349254709179199490'
894, #الشيخة_موزا_مصدر_فخرنا,0,test,'953319270200561664'
895,2-ومن يقبل من الفلسطييين حصر الامر في هذا الخيار عليه أن يعترف بأنه لا يختلف عن الانظمة العربية في تقديم مصلحة النظام على مصلحة الشعب: ذلك أن من العسير أن يسلم اي عاقل بأن بوتين وإيران ومليشياتهما يهمها كثيرا تحرير فلسطين وهم يحققون في الهلال ما تحققه إسرائيل في فلسطين بل وأكثر.,0,test,'955036755312377856'
896,هذه السنة #الفايسبوك سيتوقف عن العمل، والرئيس السوري بشار الأسد مقتولًا #مختار #كذبة_نيسان,1,test,'318845131371458560'
897,"#ترامب: لدي زر نووي ""أكبر وأقوى"" من زر كيم جونغ أون النووي الرابط البديل:",1,test,'948525601417080833'
898,#عاجل : أردوغان نهدف الى جعل عفرين منطقة آمنة مثل جرابلس ونسعى لعودة اللاجئين الى بلادهم,0,test,'955408050067787776'
899,"كنت باقول ناقص #اوباما يعمل حوار مجتمعى حوالين موضوع #سوريا, طلع الراجل لسه حيناقشوه فى قمة ال20 كمان اسبوع   #سوريا",1,test,'373891152329469952'
900,  خطاب مرسى # من يقول ان الحوار تأخر هم المتأخرون,1,test,'305814529126854657'
901,أكيد بشار الكلب بكون عم يتدرب ع صلاة العيد مشان ما يلخبط متل كل مرة ..  ”,1,test,'364730326611787776'
902,هذا وقد قرر الجيش الحر و جبهة النصرة الانتقال الى تركيا لنصرة أردوغان و كما يقول المثل الأقربون أولى بالمعروف,1,test,'340754723583963136'
903,أكيد بشار الكلب بكون عم يتدرب ع صلاة العيد مشان ما يلخبط متل كل مرة ..,1,test,'364730326611787776'
904,#حوادث_وجرائم بالصور.. هكذا أوقع “داعشي” بفتاة روسية للالتحاق بالتنظيم ناشدت فتاة روسية، الرئيس فلاديمير بوتين العفو عنها من حكم السجن الصادر بحقها، لمحاولتها الانخراط في تنظيم “داعش“، ملتمسة منه الإفراج عنها والاكتفاء بمدة عقوبتها التي قضتها في السجن.…,0,test,'955483476588838913'
905,#أخبار_عربية_و_عالمية النشاط الأول لزعيم كوريا الشمالية في العام الجديد استهل الزعيم الكوري الشمالي كيم جونغ أون العام الجديد، بزيارة تفقدية لأكاديمية العلوم الوطنية كأول نشاط رسمي له. وذكرت وسائل الإعلام الكورية الشمالية، اليوم الجمعة، أن الزعيم كيم…,0,test,'951683252074332160'
906,عصام العريان: مرسي الرابح في أزمة النائب العام!!! عالم غاويه تهزيق,1,test,'258246340830703617'
907,"انا بفوض السيسى للقضاء على بناطيل البنات المشجره ,واللبس الفسفوري   :P",1,test,'369467016698003457'
908,#نطالب_بايقاف_السناب_بالمملكه 😂😂😂😂😂😂😂😂😂😂 واذا تعطل دقايق عقدوا بصالة تويتر ورشة نقاشات وجدل وكونجرس ومجلس شورى من انتم بصوت القذافي !!!!؟؟؟؟,0,test,'954652619909234688'
909, كنت احاول اضبط الوضع بين كوريا وامريكا بس الله يغثه الرئيس الكوري خل المفاطيح ويبي مرقه ضفادع 🐸وهذا انا ادور الضفادع ونشغلت,1,test,'955909108019945472'
910,هههه متخيل شكل #مرسى دلوقتى وهو قاعد لوحده ف الرياسة و بيظبط الكاميرات والاضاءه   #ارحل,1,test,'352181659304603650'
911,@NasserAbuLL نبي سالفتك لمن قابلت مبارك البذالي بالسجن صج بچيت وسويتها على نفسك ,1,test,'125243226956365824'
912,عندما يصبح التحرش سمه من سمات الشعب اذا فلتفتخر انت فى مصر #حقيقه,1,test,'274557001562988545'
913,#السيسي يكلف مدير مكتبه عباس كامل بتسيير أعمال المخابرات العامة #مصر #القاهرة #الوطن,0,test,'953977390593724416'
914,"اون تي ڤي لايڤ غيرت الشريط اللي تحت من"" تلتقون بعد قليل.."" إلى ""تلتقون الليلة مع حوار السيد الرئيس #مرسي ..""   السنين!!!",1,test,'305784798889246720'
915,عاملين قيمة كبيرة لزيارة هالصهيوني الكوشي #أوباما .. ههههههههه,1,test,'314360964147462145'
916,"الناس قايمة بثورة ف الاردن والتلفزيون الاردني بيقول ان الجموع خارجة تشكر ربنا ع المطر , شكل الاعلام العربي راضع من بقرة واحدة   #مصر",1,test,'268856444240162818'
917,ايها الشباب غنوا و ارقصو واستعدو #غباء #القذافي #تناقض #مجنون #الله لا يرحمه,1,test,'293806337874358272'
918,يعنى ايه كوك زيرو يعنى مصر كلها امبارح تتكلم عن جول ابراهموفيتش و تنسى أصلا ان اسرائيل كانت فشخة غزة امبارح صواريخ #اه_والله   #مصر,1,test,'269052580246724608'
919,ثوار هو لسه فاضل من الثوار طب كويس ... أحمد شفيق هيكمل على شغل المشير ويخلص مصر من القلة المندسة دى خلى العجلة تنفخ شوية بقى,1,test,'209752621957906433'
920,#مصر اصبحت كوريا الشمالية ولكن بدون زر نووي,1,test,'956052763842154496'
921,#السيسي يمهل عدلي منصور 48 ساعة لتحقيق مطالب الشعب #مزح   #مش_عنجد,1,test,'353245119949971456'
