ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
7296	طفش وقرف استغفر الله ي ربي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17358	فكركم في انهيار للإتحاد الأوروبي بعد الإنتهاء من فيروس كورونا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17324	ممكن يا عالم شوية ثقة بالجهات الحكوميه لأنها عارفة شو بتعمل انا جدا واثق فيهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4672	بديت هالمسلسل    عجبني وماعجبني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5736	تخيل السعوديه كانت في مجموعة بلجيكا.  قولو الحمدالله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13115	اللي انا شايفه ده بجد  ألمانيا خرجت!!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17411	ما تتطلع فيا هيك عيونك بدوبوني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5214	توروخداااااااا انقدر دماغتونو نكشيد بالا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15968	يا رب الناس الرايقه على طول	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4462	الوضع بقه مأساوي هنا للأسف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15761	بيبانوا من برا بيلمعوا وحلوين .. بس هما أخرهم خرا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16034	انا زعلي بقي وحش اوي وعمري ماكنت كدا قبل كدا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
210	كرواتيا والمكسيك هما أفضل منتخبين لحد الأن في كأس العالم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17404	من لي  غيرك في الدنيا.. كل المشاعر ووالاحتواء والحنان والدفء ما أذكر حسيته الا يوم عرفتك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6130	مصادقه الفتيات مقرفه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1396	انا بعشق البلوكات بس للناس اللي بحبها والله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3121	يا ساتر عجزت أحدد ملامح وجهها بالضبط	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12701	والحظ مش معانا خالص في الماتشين خالص!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15787	بنشوف المانيا والبرازيل بدور السطعش	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13493	حرام تضيع والله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7470	هاردلك لايسلندا والله يستر لاتلحقهم صربيا الليلة بعد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2559	ابقي رد ع موبايلك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17419	ما في اجمل من لمة وحب العيلة بيوم جمعة على مقلوبة زهرة تجمعهم وتوحدهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17478	شدي حيلك يا بلد ، شدي حيلك من شيخك حتى الولد انت قدها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13457	الصدق انا اليوم مبسوطة مره وانا اعرف ان بكرا العقدة الأخيس والي تتردد سنين بتنفك وأخيرا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17327	لا تستمع للأصوات المحبطة من حولك اذا كنت متأكد مما تفعله فهناك من سيحاول اسقاطك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1097	و  عتبي على من أُحب شديـــــد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17506	ياكثر كلامكم و قل افعالكم والله ما عدت اصدقكم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7902	مكافأة النفس بعد بذل أدنى مجهود من أفضل السبل في احترام وتقدير ذاتك  نومة الليل   تصبحون على خير	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
843	كلللللل المنتخبات العربية  !!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13795	ضهري طرقع بصوت عالي اوي و انا نازل من العربية لدرجة اني افتكرت اني رزعت باب العربية	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2512	دائماً الكيمياء الي بين الاهلاويين كبيره اتوقع ضبطت المسؤول	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17477	انا متأكد رح احلم فيك الليلة احلام حلوة احلى من الحلى نفسه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
112	اكتر شئ اكره في الحياة الى ينادي الناس بلقبها ياااا مظهر  ، ياخي لنا اسم والله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17465	احلي شيء بعد الفضفضة فنجان القهوة بعد الفطار،لأني صايمه الحمد لله علي مامضي وعلي ماهو الأن والحمد لله علي السراء والضراء،وشكرا،،يا غالي علي شعور الراحه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7201	ريحة الدخان انعل شي بالدنيا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9345	عندي شب على الفيسبوك، تخصصه تنزيل صور بنات ويتحسر عحاله  البين يطسك الهي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17400	ولا دخل قلبي من الناس مخلوق غيرك بهذا الكون بحره وبـــــرّه من قبل كان القلب تايه ومحروق واليوم القلب عايش بنعيم ومسره	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12390	شله بعد انام اذا بقوم عقب  ساعات	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17357	هاد قرار السوبرماركت عنا بتوقع قرار عظيم ولازم يتطبق بمعظم المحلات السلام عليكم.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9587	الشوارع فاضية وين الناس ....	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6966	الأجانب ف أيامهم العادية دومهم مفاصيخ بس يوم يعرسن سبحاااان الله أستر من فستانهن ماشي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17356	في الوقت ده كل يوم بتساءل هل بجد في نهايه سعيده لكل ده ولا الواحد عايش علي سراب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3301	المكسيك يا جدعان والله وسمعنى احلى سلام لسلمى حايك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17365	شو بسير لو العالم تصالح وتراضى؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17410	وجوده في حياتي لوحدو حياه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2148	ذا ما نقى غيري انا  تجمدت مكاني من الخووف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17399	عشقتك عشق مجنون ويا عَاشق عِشق عِشقي أمتى دماغي بيتحشم شوي ويبطل يخليني نغنيها قدام الناس	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8206	اشكر صديقتي دارين خلتني اصير زيها من هالناحيه اشتغلت على هذا الشي ترم كامل والان بانت النتيجه الحمدلله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5096	انا خايف يكون كل الضيب ويب اللي بيحصل في كاس العالم ده يكون سيناريو يورو  انا قلقان والله قلقان	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7345	زهق .. ملل .. قرف .. حاجة منتهى الطين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17472	إحساس رائع أن أرى نظرة الرضا على وجه أمي وأنا أقبّل يدها...ودعاءها لي يخترق طبلة أذني فيرقص قلبي طرباً.. هذه أجمل دفعة لأبدأ يومي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10632	روزي : انا اليوم .........  : تصنع	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10725	اعصابي تلفت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4469	"""ثورتها وشبيبتها"" وكسمنا والله كسمنا "	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11262	فرنسا بتعمل خراء كروى ،	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
342	بسم الله جونقوو مو موجود	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17509	كل شي اسسنالوا و تعبنا عليه ليل نهار كلو تبخر مش بس رجعنا للصفر لتحتو اديه بدنا لنرجع نقوم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1019	سوالف تمغص حركات كريهة تفكير عقيم، والمشكلة كل شغلة اسويها بحياتي لازم تجمعني فيهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17454	اكثر شيء متحمسه له نهاية الاسبوع ذا سفرتي لحايل ممممممرا متحمسسسه.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13522	من تحمست وجه الخرا خسرنا لا تتحمسين تكفين خلينا نفوز	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5165	يوم مرهق وطويل .. الحمدلله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
300	المانيا في خطر كبير	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14714	المانيا ف حاجه لجول واحد بس علشان تخرج المكسيك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12096	بجد عايزه اعرف تفسير حقيقي لان اكون نايمه في امان الله وفجاه اصحى مره واحده في وقت غريب واكون فايقه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
425	كمية الالفاظ القذرة عند المراهقين تجيب الغثيان، ربوهم ياعالم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17326	احنا فخورين أوي بإنجازاتك يا ريس احنا كلنا معاك وداعمينك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
66	أقرف من الاشخاص الي مجرد إضافات بحياتي بدون فايدة زيهم زي الجدار  ودي أحذفهم من الحياة بكبرها مو بس من عندي .	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17342	اللي صار أني وثقت به ثقة عمياء ، ووثقت بحبه لي وبنسيانه لغيري ثقة عمياء	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3147	الله ياخذني مسويه العشاء و مبدعه في السفره ولا صورتها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17526	خلينا نتفرج على الوجه التاني للقصة والحقيقة البشعة..ليش نضل نتفرج على الجانب المشرق	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5885	انل مدريدي ويموت بكريس امس يوم امه تعد اللاعبين ينتظرها تقوله يقول    ö	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3453	اخق على شعر خصاوي واقول الله كيوت في تنظيف وترتيب وتنتيف شئ طبيعي بنتقرف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3925	بغير علي ناس مش المفروض أغير عليهم وحاجة قلة أدب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7107	منتخب بلجيكا .. لوكاكو و  خشبات	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4251	مارسيال قريب جدا للانتقال لنادي يوفنتوس	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17451	جبتها ومتحمسة اني اقراها ومتأكدة انها هتبقي حلوة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17431	اخي اعظم نعمة رب الكون بعتلي ياها من عنده	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5057	الواحد لسه حاسس إنه لسه ما أخدش  أجازه كافيه بعد العيد وإنه مفرووض يروووح الراوندات  تاني عشان الغياب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
858	كيييف  الاول للدنمرك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11491	ماشاء الله وش هالاجواء الزينه في مكه مره برد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12120	ألمانيا عاملة ماتش حلو أوي والسويد  جول ولا ليه لازمة بعد الخبط والرزع من ألمانيا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17159	بقى  دقيقة يستر الله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13915	والله المكسيك ممتع	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8247	احتاج فانكام تنزل صور لكوك بدون ايفكتز و طحين الواحد مايدري صبغة جنغه بينك والا ريد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10724	ياااااا ساااااتر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7519	بص انا مسمعتكش .. بس هضحك و إن شاء الله ميكونش اللى قولته دا سؤال	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10607	يلا شباب قوموا لا تفوتكم الصلاة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17332	رووعه ، صح كلامك كتير بصدق شو بتقول، فعلا في ناس بتكتب الي بتحسو وناس من كتر شفافيتها وقدرتها اللغويه بتقدر تشرح وتكتب شو الناس بتحس وشو بستهوي الناس بطريقه بتحلف مية يمين انها مشاعرهم همي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14678	هيدا هيدا اللي قلبي حبه  قلبي حبه كتير	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11276	"ارتوي من فيض وصلك .. لو غدى  هـ الوصل كايد الدقيقه في "" وجــودك "" تجعل الاجواء غــيـر "	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17217	والله ما كاتمركوا! باقي ناعسين تال دبا؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8071	كلما قرب وقت الصلاة جاء النوم اكثر و اكثر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6879	انا في ناس بقت بتكلمني يوم ماتش المانيا علي اساس اني الماني خلاص	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17429	"أزعّل الدنيا "" عشان عيونك """	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5118	بعبوص إيه يا جماعة اللي سعد سمير بعبصه، السيسي مبعبص مصر كلها من صغيرها لكبيرها وعادي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
159	اخيرا فيه احد خسر خمسه غيرنا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6400	لوف كان لازم يبداء بماريو جوميز	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14287	توبه اطلب من اي متجر وجاري حذف المتاجر كلها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7592	وش هالصوت اللي هز الدنيا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17330	فكرك ربنا بنسى ألمك ووجعك واللحظات اللي كنت مكسور فيها ودعيت واتضرعت لربنا؟ أكيد لأ!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1319	عاوز عنوان اللي كاتب قصة   اروحله احب على راسه واقوله ياعم الناس كلها انت بتاخد ايه عشان تعمل الدماغ دي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9794	وبنفس الوقت مبسوطة من توجود قوانين واضحة وصريحة تحمي المرأة من أذى المجتمع المفجوع رجالًا ونساءً	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17440	قهوتي هي سر السعادة.. هي رفيقتي في الصباح وزائرتي في المساء.. هي الريحة اللي تذوبني والطعم اللي يمتعني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17322	دايما آمن انه في بصيص امل وضوء بآخر الطريق وأحسن الظن بالله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3840	ي ساتر بلنتي للبرازيل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6655	وفعلا كان نفسي عيد ميلادي يعدي مميز وافضل افتكره عشان افرح وفعلا حصل وكان احلي عيد ميلاد والله بوجود الناس ال بحبها فيه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
955	صوت انفجار	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17329	عيلتك هي بقى الداعم الاساسي ليك مهما فشلت ووقعت تأكد من كدا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17436	من كثر ما أهي تعنيلي وصلت لمرحلة اني لا يمكن ازعل منها وشعوري خالي من العتاب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12422	الفايدة الوحيدة لما النت بيفصل اني بمسح الصور اللي مش عايزها علي الموبايل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16661	ايسلندا منحوسين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3360	لا ما هو اكيد في حاجة هتحصل و المانيا تكسب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17310	يا بخت أي حد متأكد من مكانته عند حد ومرتاح معاه أياً كان علاقتهم ايه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17541	ظلام دامس ظلام مخيف أجتاح ليلتي ... غطى ضوء القمر خلف غيوم مخيفة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2416	يماي خافيت انااااه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5801	ألمانيا والسويد المدرجات بتنور حاجة تفتح النفس	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7134	كفوو  ياعوض	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7477	يا خساره كان نفسى أشوف ألمانيا قصاد البرازيل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17405	اختي مقعدتني من النوم .. تقول تبين اي مطعم .. الللللله على هذا الشعور غرام الطعام	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17314	"أنا على يقين بأنني لست أفضل شخص في حياتك.. ولكنني متأكد أنه في يوم من الأيام .. عندما تسمع اسمي ستبتسم .. وتقول "" كان مختلفًا عنهم كثيرًا"" .. واثق بإخلاصك"	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11225	هاليومين اللي راحت انا مبسوط جدا جدا جدا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16764	الله يحرق التحقق تبع الواتس	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14878	مزاجْ كي منذر ڨفراشْ زفت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9032	لا شعورياً تلوع چبدي لمن اشوف مغتر وشعره واجد وطويل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9993	الله يبعد عننا الاصحاب القذرين الي حركاتهم ومواقفهم تبين ان صداقتهم بريال  .	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8896	ياجماعه لنقانه بديت نخاف من فرنسا ومبابي في احتمال انهم يقابلو البرازيل كان وصلو هما الاتنين للنصف نهائي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17492	دايما  الناس اللي بحبو اللون الاصفر ناس بحبوا الحياة ومقبلين عليها بشوفوا الجمال بكل اشي حواليهم زي البطاطا المقلية مثلا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13405	بس تكون مرتك سويدية وميولك ألمانية ...الله يسترني الليلة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12486	وفجأه البنزيين خلص.والباقه خلصت...والموبيل خلص شحن...انا حاسس اني جعان	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17389	نفسي أعرف كيف بكون شعور الفرح ما بعرف كيف هو	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10795	اخيرا اخيرا جابوا معلق ممتاز لقناة    حياك الله احمد الطيب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6115	ويييع ويش هل اسلوب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11971	لاول مره في حياتي احس بتوتر وخوف كل ماقرب العيد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17319	انا متاكد ان انت ف مكان احسن من هنا بكتير انت عند ربنا ودا كافي ربنا يرحمك ويغفرلك ويسكنك الفردوس الاعلي ي حياتي نا مش عارف هعيش ازاي بس من غيرك دنت اللي كنت مصبرني ع الدنيا دي انا مدين ليك بكل لحظه حلوه شفتها في حياتي معاك سايب في كل حته سيرتك الطيبه وسمعتك الحلوه وسايب روحك الحلوه في كل قلب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15947	تخيل تكلمك وحده نهار العيد تقول انت عيدي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17334	وهذا الظن فيك يابوفهد مااعرفك شخصيا ولكن من ردودك حسيت بصدقك شكرااا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17473	لوطننا علينا حق .. لربما اشراقة هذه الزهرة الوطنية وهي بسلام ابسط حقوق وطننا علينا ... فلنتقِ الله في اردننا الغالي ..	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11293	ولا تسأليني كيف استهديت كان قلبي لعندي دليلي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17353	الله يعطيني طول العمر لشوف كيف رح تكون نهايتكن ، قسماً بالله ستكون أسوء من أسوء كوابيسكم ، وأجمل من أجمل أحلامنا ..	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
202	ايه الجول ده	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14990	اكثر شي استانس عليه لمن اتعرف على ناس وعلى طول بدون مقدمات يبينون معدنهم، بس اقولهم شكراً ريحوني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17346	لو خلصنا الدوري بنفس المستوى هنكون أفضل فريق كرة قدم بالتارييييخ	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17383	بالله كيف ممكن أعرف ازا انا حامل بولد او بنت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13758	الله يستر لايتغير قلبي ويحب بالغلط	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11871	بوقبا ياكلب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7581	اخيرا راح أطلع كل يوم بكريم او اوبر مع بنت بدون خوف من تحرش واوصل وأنا مرتاحه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15223	انا ليه مصحاش علي    هو انا مبعرفش اقرا مثلا؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7087	تاريخي بالتوقعات انمسح لييييييش يالمانيا ليش	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10897	لوعت جبد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17370	كيف رح أقدم بكرا بالامتحان وكيف رح أجاوب!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1127	يطرح بعض الأشخاص فضلاته ويحسبُ أنه طرح فكرة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4994	وبدأت محاولات التوسل للنوم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11139	عالم أناني.. زي ال	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17525	شو انك بنت مدلعة! على فكرة الحياة مش وردية زي ما انت بتفكري	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
749	اقذر حاجة في الدنيا الكذب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8785	الشي الحلو بالتشكيله مولر بيكون خلف المهاجم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12313	نظرة المسلمين للمراة مقززة وكذالك الملحدين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12589	الضياع الحقيقي اهوو ضياع تلفونك وانت حاطه صامت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9306	فديت الحلو اللي مراقبني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17507	لا الطريق بقى واضح .. ولا قلبي بقى يدلني و باظت خالص ..	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
