بجم الأجرة ؟ تكتبلي الأجرة في ورقة ؟	MUS
ممكن تطرشه لعنواني في اليابان بالبريد الدولي ؟	DOH
هذا السن رخو .	RIY
اوك ، استاذ ، إذا بتريد خليك بغرفتك لحد ما يجي الحكيم .	BEI
نلوج في حاجة مذخمة .	TUN
بفتش لبعض البطاقات الهواوية نموذجيا .	KHA
هل مفروض السيدات يلبسوا فساتين رسمية ؟	KHA
شو الموسيقى رح تكون بحفلة اليوم بالقاعة ؟	SAL
عمرك سمعت بالأسبوع الدهبي في اليابان ؟	JER
شنو هيه الخراجات ؟	BAG
أنا محشور في غرفتي .	JER
هناك محل لبيع الزهور في الطريق .	MSA
هل ما يزال محجوز بالكامل ؟	RIY
درتيها .	RAB
من متى ؟	RIY
هو كلش مناسب .	BAS
بدي بدلة سباحة مقاسها صغير ، لو سمحت .	AMM
جداد ، من فضلك .	KHA
اوكي . هل فندق الشيراتون حوالي هنا ؟	KHA
التاسع و عشرون أوت .	ALG
كيف نقدر ناخده ؟	TRI
ماعم توصلني مي سخنة .	DAM
عندنا غرفة مزدوجة مع حمام بخمس و ثمانين دولار .	RIY
فكرة جيدة . متى ناوي تجي ؟	RIY
تعديت محطة توقفي .	RIY
ممكن تدزها لعنواني في اليابان عن طريق جمع الطرود الدولية ؟	BEN
بغيت لباس ديال العومان في قياس صغير ، عافاك .	RAB
زود المسطردة ، لو سمحت .	ASW
مش قادر نحصل اميه سخونه .	TRI
شو بالنسبة للموديلات البلاستيك ؟	SAL
وين أقرب كيميائي ؟	JER
اذا متوفر واحد ، تقدر تحجز طاولة عند النافذة ؟	RIY
ها هو جواز السفر ديالي .	RAB
قولي على حته كويسه في النهر ده ، لو سمحت .	CAI
انت اكيد غاح ترسلم ، صح ؟	MOS
كود المنطقه هو ثلاثه . رقم التلفون هو اثنين ثلاثه اربعه ثلاثه اربعه صفر صفر .	SAN
بين ادور على شي انيق .	SAN
واش سبق ليك سمعتي بأسبوع الذهب فاليابان ؟	RAB
لو سمحت قوله مرة ثانية ابطأ .	DOH
ده غلط .	CAI
داير محل صغير .	KHA
اوكي . حنخطم عليك في هوتيلك الساعه تمانيه .	TRI
بلا زحمة صرف هذا الين لجنيهات .	BAS
اكو جولة وره الظهر ؟	BAG
أي رأم لازم إطلب من هون ؟	BEI
انا في بلاصتك نشريه .	TUN
ممكن اخد بعض القهوة ؟	KHA
شحال لازم من وقت باش ندير طلب ؟	ALG
هل المفروض السيدات يلبسن قفاطين رسمية ؟	BEN
كانضن كاين شي غلط فهاد الفاتورة .	RAB
السن اتخلخل .	BEN
مازال عندكم أماكن لعرض المساء ؟	ALG
ريحته كثير حلوه . كم حقه ؟	SAL
ياتو رقم مفروض اتصل عليه من هنا ؟	KHA
وين اتعلم سيد جونز اليابانيه ؟	MOS
اوه ، مسامحة . كان في مشكلة واحنا نحلها . ممكن تنتظر نص ساعة تقريباً ؟	DOH
ايه ، يا سيد . باش نصير ناخذ فطور الصباح هوني الايام لكل ، من الاثنين للجمعة ، قبل ما نمشي نخدم .	SFX
خلاص ما تقدر تسوي اعمال تصميم بدون كمبيوتر .	DOH
مخارج الطوارئ موضوعة في الأمام ، النص ، و خلف الطائرة دي .	KHA
شحال ديال الوقت غياخد هادشي ؟	FES
لا ، أمان لا . تنجم تخلي أسئلتك كيف نكمل كلامي ، وقتاش سئل عليهم ؟	TUN
تسكن منا ؟	ALG
أريد بعض التفاح ، من فضلك .	MSA
منين انجم نكري وحدات متاع سكي و صبابط ؟	TUN
ايوة ، حضرتك . أنا باجي هنا كل يوم علشان الفطار ، من الاتنين للجمعة ، قبل ماروح الشغل .	ASW
من متى ؟	MUS
المحطة بتاعتى فاتتني .	ASW
فكرة حلوة .	DAM
اشتي تجعيدة واسعة لوسمحت .	SAN
تقدر تنصحني ب رحلة صغيرة ؟	SAN
هو بنهاية القاعة .	BAS
عتقدر ترسله لي لعنواني في اليابان ب بريد جمع الطرود الدوليه ؟	SAN
فكرة جميلة .	MSA
كم بده وقت عشان ياخد الطلب ؟	AMM
ممكن اشوف العربية ؟	CAI
راجي دقيقة . احتمال نكون سيبته في الحمام .	BEN
في مطعم ارخص قريب من هنا ؟	BEN
نبيد شيري ، إذا سمحت .	CAI
دجاج ، من فضلك .	MUS
تقدر ترسل احد ؟	JED
في عنا نبيد أبيض ممتاز .	JER
مخارج الطوارئ موجودي قدام ، بالوسط ، وبنهاية هذي الطياغه .	MOS
فرشك ؟	TUN
أريد غرفة بسريرين . ما ثمن الغرفة في الليلة ؟	MSA
شحال من مشروبات داخلين فالسعر ؟	ALG
رمز المنطقه هو ثلاثي . رقم التليفون هو اثنين ثلاثي اربعه ثلاثي اربعه صفر صفر .	MOS
ماعندو حتى حاجة صعيبة و لا غامضة .	ALG
فكرة حلوة .	BEN
لقد تمكنت ن تحقيق ذلك .	MSA
من أما ناحية المنتوج متاعك يختلف على متع المنافسين متعك ؟	TUN
زراعة الشجر في العلب شكلها كانت متل هواية لشخص كبير .	AMM
الطوال موضة دلوقتي .	ASW
مزال غالية مكلفة بالنسبة ليا ممكن ناخدها بثلاثة دولارات ؟	FES
كنظن كاين شي غلط فالفاتورة .	FES
اوكي ، استاد . رجاءا كون بغرفتك لحد ما يجي الطبيب .	BAS
في محل لبيع الورد عالرصيف التاني من الشارع .	CAI
لازم اترك كل شنطي في غرفة الامانات ؟	RIY
تنجم تبعثها للادريسة متاعي في اليابان و باش نرجعلك فلوس دوليا ؟	SFX
طيب ، أستاذ . إذا سمحت كون بغرفتك لبين ما يجي الدكتور .	ALE
ايه في الأوبرا إنهاردة ؟	ASW
اسمي هو ميكيكو تاناكا ، و رقم الرحلة هو خمسه صفر واحد لطوكيو .	BEN
لو سمحت . اكبس على كبسة التصوير ، لو سمحت .	SAL
الأطول هنن موضة هلأ .	DAM
ماعندي أي أموال .	MUS
رحلة المشي مالتنه لازم تكون كلش ممتعه .	MOS
هل لي أن أرى السيارة ؟	MSA
وين تعلم السيد جونز اليابانية ؟	RIY
هدول كتيير كبار .	AMM
الليموزين غادي توقف فالبوابة الشمالية أولا .	RAB
هل تبغا تسوية الفاتورة الآن ؟	MUS
انتقلنا إلى هالبيت قبل عام .	MUS
كانضن راه خلاب .	RAB
فكرة كويس . متى ناوي تجي ؟	JED
اذا ، اديلي حجز جديد لو سمحت .	SAN
لساته كله محجوز ؟	DAM
أنت تسكن قريب من هنا ؟	BEN
شو هالخدمة السريعة .	DAM
مازال فمة بلايص للعرض متاع الليلة ؟	TUN
وين رح تنتهي الجولة ، وإيمت ؟	ALE
على أي رقم اتصل من هني ؟	DOH
هضا طازه ؟	BEN
السيد كوباياشي عيدوغ عليك .	MOS
ورني بلاصة سمحة على النهر هذا ، يعيشك .	SFX
مية وخمسة وتلاتين ين لكل دولار .	DAM
بغيت نخلي عندكم لحوايج لي خفت نضيعهم .	RAB
هذا معاه تاكس ؟	TUN
سامحني ، لبلاصة واخذها شكون .	SFX
وحدة صغيرة بكون أحسن الشي .	ALE
ماعنديش اي فلوس .	TRI
برا .	TRI
أعتقد ان المنظر خلاب .	SAN
كاين شي بوتيك هنايا ؟	RAB
بعتزر ، منو هون هلأ .	BEI
عمفتش عكروت من هاواي خصيصا .	BEI
دليني على منطقة حلوة بهذا النهر ، رجاءً .	BAG
جي نجرب الضغط البارد عسب يسير الوجع .	SAN
بأنو محطة لازم انزل لروح على الإمباير ستيت بيلدينج ؟	DAM
هذا ممكن ، نحبذ ما نقلعوش الزرسة .	TUN
ألم حاد .	ALG
السيد كوباياشي كان كيبحث عليك .	FES
ما عرض الأوبرا اليوم ؟	MSA
هل هناك مسرح فلم اس حوالي هنا ؟	KHA
نقدر ناخذ تذكرة مضاعفة ؟	BEN
الميزانية تحت الألف دولار .	ALE
فكرة جميلة .	KHA
شفما في المسرح ليوم ؟	TUN
كم يبالنا عشان نقدر نطلب ؟	JED
الساعة كم ينعرض تيرمنال مان ؟	DOH
وقتاش يتعدى الترمينال مان ؟	TUN
اشناهي هاد الزنقة ؟	RAB
كرسيك اتنين و تلاتنين ايه ، امشي علطول في الممر ده ، الكرسي اللي جنب الشباك .	CAI
خطف محفظتي وجرى بعيداً .	MSA
من متى ؟	DOH
ضاهرلي هايل .	SFX
ممكن اعرف الاسم و الرقم بتاع الشخص الانت متصل ليه ؟	KHA
متهيألي ان المنظر خلاب .	CAI
لالا . من فضلك . اذا تقدر تحتفظ بالأسئلة ديالك حتى لآخر خطابي ، كي ندعوك ؟	ALG
اريد كيرلي خفيف ، رجاءا .	BAS
قديش بدو وقت ؟	SAL
بدي افقد غراضي الغالية .	BEI
خلينا نضغط خفيف حتى نخفف الالم .	BAS
ده بين الفرن و الجزار .	CAI
فكرة حلوة . أيمتا مفكر تجي ؟	BEI
الدولار بمية وخمسة وتلاتين ين .	BEI
اكيد ، خذ وقتك .	MOS
عندنا نيوبرغ جمبري و ساق غنم مشوية .	RIY
البرة .	SFX
أوكي . رح اخدك من أوتيلك على الساعة تمنية .	JER
ليه ، متشكر جداً ، واا ، ممكن أطلع فوق للسطح ؟	ASW
ممكن ابسر السياره ؟	SAN
من هوني تمشي للمدرسة ؟	SFX
طازا ؟	BEI
هو ما بين المخبز و محل الجزار .	BEN
شحال من حقيبة نقدر نجيب للطيارة ؟	FES
معلش انا اسف ، هو مش موجود هنا في اللحظة دي .	ASW
اوكي . هوتيل الشيراتون الجيهة هادي ؟	TRI
كيرلي قوي ، رجاءا .	MOS
سي جونز وين قرى ليباني ؟	TUN
بالتأكيد سوف ترسلهم ، أليس كذلك ؟	MSA
لطوكيو ، لو سمحت .	DOH
بإينا محطة لازم أنزل حتى أروح ع إمباير ستايت بيلدينج ؟	ALE
رح تروح على مدرسة هون ؟	JER
ضيعت اللصقه حق الاستلام حقي .	SAN
إديني سجاير .	CAI
بترسلها اكيد ، صح ؟	RIY
واش يمكن لي نحصل على تذكرة متعددة ؟	FES
على طول في نهاية القاعة .	RIY
لازم انساء يلبسو حوايج رسمية ؟	TUN
فيك تبعتو على عنواني باليابان بواسطة مكتب تجميع الطرود الدولية ؟	BEI
فكرة زوينة .	FES
السن مهلهل .	JED
اي فلم تقترح ؟	DOH
بآلله قيد نومرو بطاقة تعريفك .	SFX
ثم من فضلك عطني حجز جديد .	MUS
راح نستنا . لو سمحت خبرنا بس تكون جاهز .	AMM
السنة ملخلخة .	CAI
بونساي تبدو جنها هواية رجال جبير .	BAG
فيك تحط شوية فراطة ؟	DAM
دا فريش ؟	KHA
الليموزين رح توقف عند البوابة الشمالية أول .	ALE
أووه ، ولا اشي . انت هون ، على كل حال .	AMM
شو رأيك بالتحرش الجنسي في مكان الشغل ؟	JER
كيف عن الموديلات البلاستيكية دي ؟	KHA
نتسائل انجمشي نلقاله هدية ؟	SFX
كله تمام . ممكن تكتب العنوان مرة تانية في الظرف دا ؟	KHA
عندنا شومبر ديال جوج د الناس فيها لبينوار كادير خمساوتمانين دولار .	RAB
شنوة رايك في التحرش الجنسي في بلايص الخدمة ؟	SFX
واش تقدر تديني وترجعني لكانتيربوري ؟	RAB
بره .	BAG
اهلا ، دا مرة لبس حلو .	JED
عايز بدل سباحة صغيرة ، لو سمحت .	ASW
فقدت شريط استلام الجنط مالتي .	BAS
ماعندي مانديكلاري .	RAB
بدي أتأكد من غراضي القيمة .	ALE
عطوكيو ، لو سمحت .	DAM
خلينا نجتمع لتنناقش بهالموضوع أكتر .	ALE
أريد فندقاً ارخص .	MSA
بدي فندق أرخص .	ALE
نقلنا ل هذا البيت قبل سنه .	SAN
هلا ، هذا الفستان فعلا جميل .	RIY
أكتر حاجة عملت مبيعات الأربع سنين اللى فاتوا هي ماكنة تصوير أكس ربعمية وخمسين .	ASW
بننتظر . لو سمحت كلمنا اذا جهزت .	RIY
ما خصكش تفرج فالتلفازة فكل وقت .	FES
من الذي يمثل في قاعة الحفلات الموسيقية اليوم ؟	MUS
اش وضع هالموديلات البلاستيكية ؟	ALE
ماعندي أي شيء ليعلن .	MUS
مسطردة زيادة ، من فضلك .	ALX
ريحته كلش طيبه . ببيش هو ؟	BAS
أي ساعة مكتب البريد بسكر ؟	AMM
إنني مع أصدقائي .	MSA
اديني بعض السجائر .	KHA
عندنا جمبرى نيوبرج ولحم ضانى مشوى .	ALX
واحد لنيويورك ، من فضلك .	MSA
اسميتي ميشيكو تاناكا ، و رقم الرحلة هو خمسة زيرو واحد لطوكيو .	RAB
اوك ، سيدي . لو سمحت خليك بغرفتك لين ما يجي الدكتور .	JED
فيني استأجر مضارب ؟	DAM
خارج .	RAB
هاذو سجائر خفيفة ؟	ALG
السن متروم .	KHA
حسنا سيدي . خلك في غرفتك حتى يأتي الطبيب .	MUS
في عنا جمبري نيوبرغ و رجل خروف مشوية .	JER
سرق ليا البزطام ديالي و هرب .	RAB
أنا في الطريق السريع قريب من مورو باي .	BEN
شنية خدمة ل فيسع .	TUN
ضيعت بطاقة الاستلام متاعي .	TUN
اوكي . ممكن تكتب العنوان بعد مرة على هالظرف ؟	DOH
خلي نستعمل ضغط بارد حتى نخفف الألم .	BAG
اكيد ، خذ راحتك .	DOH
قهوة بالحليب و السكر ، يعيشك .	TUN
كيرلي قوي ، إذا سمحت .	ALE
قول لي عن مكان زين في هالنهر ، لو سمحت .	DOH
انا صكيت غرفتي .	MUS
ممكن تحط شوية فكة ؟	KHA
تكدر تدزلي واحد ؟	BAG
الضرس يتقلقل .	DOH
للمكان دة ، لو سمحت .	ALX
تسعة وعشرين أغسطس .	CAI
اوه ، لا . من فضلك أسرع . نحن متأخرين .	KHA
بقدر أجرب على تسعة ؟	JER
فين أقرب صيدلى ؟	ASW
رقم الكرسي مالي هو دي اثنا عشر . وين صاير ؟	MUS
هلا ، الطرف الثاني على الخط . تفضل ، لوسمحت .	RIY
ماكو اي شي صعب او غامض .	MOS
واش كاينة شي مضيفة كاتهضر باليابانية ؟	RAB
هذا كان هو ؟	MOS
سمعت بجمعة الذهب في اليابان ؟	SFX
خلنا نتجمع عشان نناقش هالموضوع زيادة .	DOH
السيدات بيقبلو ده ؟	CAI
سلام ، المخاطب ديالك هاهوا معاك ف الخط . تقدر تهدر معاه ، آ سيدي .	RAB
ما زال غالي شديد . ما ممكن اشيله بتلاتة دولارات ؟	KHA
مئة و خمس و ثلاثين ين لكل دولار .	RIY
فما برشة توريست دايرين بالبنية ، و ضاهرلي تلمو بش يشوفو شفمة .	TUN
نشتي بحيره مطله على البحيره .	SAN
رقم مقعدي هو دي اتناشر . وين هو ؟	KHA
هنا .	BAG
بدي غرفة فردية مع حمام بتمانين دولار ، لو سمحت .	JER
تنصحني بفيلم أيه ؟	ASW
شلون بقدر آخدو ؟	ALE
اهي ورقة بو عشرين ، رجعلي زوز دولارات ، يعيشك .	SFX
دي الغرفة اتناشر صفر سبعة .	KHA
أيش هي الخراجات ؟	JED
بونساي شكلها هواية العجائز .	RIY
تنجم تحطني في كانتربري و بعد ترجعني ؟	TUN
فى مسرح سينمائى قريب من هنا ؟	ALX
بغه .	MOS
ممكن تاخدني على الكانتربيري وترجعني ؟	AMM
كيرلي ضيق ، لو سمحت .	TRI
خليني انام للساعة تسعة .	SAL
خدني عالمستشفى .	BEI
ممكن تعطيني قلص ، لو سمحت ؟	DOH
مرحبا ، الطرف تبعك عالخط . تفضل ، لو سمحت .	ALE
تكدر توكف يمي للصورة ؟	BAS
عفواً . اكبس على كبسة التصوير ، لو سمحت .	JER
عندك أي مقعد فاضي على لندن ؟	AMM
بلاصة من غير تدخين ، يعيشك .	TUN
ما عندي شي أصرح عنو .	ALE
نتصور فما غلطة فل فاتورة .	TUN
وين الكاتدرائية ؟	BAS
ما تقدر اتسوي تصاميم بدون جهاز حاسب الي ابدا .	MUS
اه ، بس مش كتير قوي .	AMM
على هاد المكان ، إذا بتريد .	DAM
فراخ ، من فضلك .	CAI
هي عشرين و أعطيني صرافة دولارين ، لو سمحت .	JER
هما كبار بكل .	BEN
عايز كيرلي واسع ، من فضلك .	CAI
اقول اي او لا ؟	DOH
إذا في واحد متاح ، ممكن تحجز طربيزة جنب الشباك ؟	KHA
انا على الطريف السريع واحد بالقرب من خليج باي .	RIY
انا على الطريق السريع قريب من خليج مورو .	SAL
اسمي ميتشيكو تاناكا ، و رقم الرحلة خمسة صفر واحد الى طوكيو .	RIY
ميزانيتنا حوالي الخمسين دولار بالمجموع لتلات أشخاص .	BEI
وين كتب اللغات الأجنبية ؟	ALE
ممكن تبعت تاكسي عمدخل ويستمينستر مول الرئيسي ؟	DAM
اعذرني . ممكن اعبغ ؟	MOS
أنو ساعة بسكر مكتب البريد ؟	DAM
لازم أقول ايه او لا ؟	RIY
ملابسه دايما برة الموضة .	KHA
داير هدية لذكري سنوية .	KHA
اي . حجز لست ليالي ، لو سمحت . ابتداءً من تلاتة وعشرين تموز .	DAM
ستقف الليموزين عند البوابة الشمالية أولاً .	MSA
من متين ؟	KHA
أنا مع رفقاتي .	DAM
حابة أشيك على اشيائي الغالية .	AMM
اكيد لا . ليش بتحكي اذا ؟	SAL
أنا ما بعرف كتير بالخمر . شو بنفع مع هاد الأكل ؟	AMM
أيوا ، أبا شيء اقراه .	JED
بتروح المدرسة هني ؟	DOH
ولا اشي صعب أو مش واضح .	SAL
وين راهي الكاتدرائية ؟	ALG
ممكن أعرف أسم و رقم الشخص اللي هتكلمه ؟	CAI
ما اعرف شي هواي عن الواين . شنو الزين لهذا الاكل ؟	BAS
داير بدلة سباحة أصغر ، من فضلك .	KHA
كان المفروض تسافر بالرحلة تمنية اتنين صفر ، يلي طلعت من ربع ساعة . طيب . بقدر أزبطلك رحلة تانية .	JER
ح تستغرق كم للطلب ؟	KHA
عندنا جمبري نيوبرج و فخدة لحم محمره .	TRI
هل في مطعم ارخص جريب من هنا ؟	MUS
ايوة ، استاذ . انا اجي هانا اصتبح كل يوم ، من الاثنين للجمعه ، قبل ما اسير العمل .	SAN
ما دا احصل على مي حار .	BAG
دجاج ، من فضلك .	ALG
خاصني نخلي الباغاج ديالي كولو عند غرفة الامانات ؟	RAB
تيابو دايما مش على الموضة .	BEI
هضا ريحته حلوة بكل . بكم هو ؟	BEN
موافق . نجي نديك للفندق ديالك على الثامنة .	ALG
وين أقرب صيدلية ؟	MUS
بقدر اجرب على التسعة ؟	SAL
اريد غير غرفة .	BAS
ما عنديش اي حاجه نقول عليها .	TRI
اعلى مبيعاتنا للاربعة سنوات السابقة هي آلة التصوير ايه اكس أربعمية وخمسين .	KHA
انتقلنا لهاد الدار قبل عام .	FES
هذي جوازي .	DOH
بعدين ، رح توصل لشارع تسوق . اذا ضليت مع الشارع رح توصل على المحطة .	SAL
ضيعت تتبع حق أيميل مسجل .	JED
فكرة صائبة . متى تخطط للمجيء ؟	MSA
أولكن شو بجبلو ؟	BEI
تمام . فندق شيراتون قريب من هنا ؟	CAI
رجاءً ، دخل رقم البن مالتك .	BAG
الملابس الطويلة هي الموضة الآن .	MSA
بدك تصفي حساب الفاتورة هلا ؟	SAL
إذا كان متاح ، يمكنك حجز طاولة على النافذة ؟	MUS
اهلا ، جهة الاتصال على الخط . من هانا ، لو سمحت .	SAN
شافعل بعض ساندوتشات لحم الخنزير .	SAN
مرحبا ، واجد حلو هالفستان .	DOH
ممكن اشوف السيارة ؟	JED
الأسنان ضعيفة .	FES
راح ننتظر . رجاءا اتصل بينا من تجهز .	BAS
هل يوجد بوتيك قريب من هنا ؟	MSA
ممكن اجرب مقاس تسعة ؟	DOH
هاك عشرين و عطيني دولار بدل ، لو سمحت .	BEN
ضيعت بطاقة الاستلام تبعي .	SAL
هاي السجاير خفيفة ؟	SAL
هو ألم حاد .	KHA
اي . جز حق ست ليالي ، لو سمحت . من ثلاثة وعشرين يوليو .	DOH
لهذا المكان ، بلا زحمة .	BAS
الرحلة ديالنا ديال المشي غاتكون ممتعة بزاف .	RAB
بغيت تذكرتين روحة ورجعة لأوكسفورد .	DOH
اريد هدية لذكرى سنوية .	BAS
مائة وخمسة وثلاثون ين للدولار الواحد .	MSA
عفواً . هل يوجد أي جسر بالقرب من هنا ؟	MSA
اهلا ، الروبة تقتل بالزين .	SFX
عفواً . اكبيس زر التصوير ، لو سمحت .	DAM
بعدها ، حتجي لشارع تسوق . اذا تبعت الشارع حتوصل للمحطة .	BEN
نتا اللي درتي هادشي .	FES
به هانا سواح ملان حول العماره ، اللي شكلهم اتجمعو عسب يبسرو ما بيحصل .	SAN
سمحلي برك على زر التصوير ، عافاك .	FES
ما عندي شي صرح عنه .	DAM
إذا في طاولة ، ممكن تحجز وحدة ناح الشباك ؟	DAM
قداش من صاك نجم نهز في الطيارة ؟	TUN
زيادة خردل ، لو سمحت .	TRI
فهمت ، بس ما بقدر قوله .	DAM
لو بمكانك جان اشتريت هذا .	BAS
عفاك .	BEI
في محل ورد عالطرف التاني من الشارع .	DAM
إلى طوكيو ، من فضلك .	KHA
ما الرقم الذي أطلب منه هنا ؟	MSA
ممكن ترشح رحلة ؟	CAI
معايسش أي فلوس .	ASW
أنا على الطريق السريع واحد قريب من خليج مورو .	ALX
واش كيان شي بوتيك هنا ؟	FES
متأسف ، هو مش هون في هاي اللحظة .	JER
بدي كيرلي خفيف ، لو سمحت .	AMM
من امتى ؟	BEN
تقدر تسلفني حبل ربط ، لو سمحت ؟	BEN
عنا قريدس نيوبرغ وفخدة خاروف مشوية .	ALE
لكن ، رجاءً عطيني حجز جديد .	DAM
هدا بيشمل الضريبة ؟	JER
كانت مكسورة خالصة وقت فتحت العلبة .	DAM
اريد تفاح ، رجاءا .	BAS
عنا غرفة لشخصين مع حمام ب خمسة و تمانين دولار .	BEI
رح نستنى . لو سمحت اتصل علينا لما تجهز .	JER
فيه أى مضيفة بتتكلم ياباني ؟	CAI
تسعة وشعرين أغسطس .	JED
إزاى أقدر أخده ؟	ALX
هل لديك أي مقاعد شاغرة للندن ؟	MSA
ما عندي اي فلوس .	BAS
اش هية أوبرا اليوم ؟	ALE
بعتذر محتاج أشوف أي بطاقة اثبات هوية .	BEI
الليموزين حتوقف عند البوابة الشمالية الأولى .	BEN
دا جوازي .	KHA
به هانا اي مضيفه تتحاكى ياباني ؟	SAN
وجيعة كبيرة .	SFX
من فضلك كلمه اني منتظر مكالمات الهاتفية .	KHA
بدي غرفة نوم مزدوجة . بشقد الغرفة بالليلة ؟	ALE
ورحكم سوا عشان نناقش دا اكتر .	KHA
لا عادي . خلاص ، انت هني .	DOH
لأ ، لو سمحت بلاش . ممكن تحوش أسألتك لنهاية كلامى ، لما أطلبهم ؟	ALX
لو سمحت اصرفلي هدول من ين لجنيهات .	AMM
باش ناخو زوز كسكروتات بالجمبون .	TUN
احسن مبيعات عدنه لاخر اربع سنين مكينة التصوير ايه اكس اربعميه وخمسين .	MOS
صعب علينا نتكلم انجليزي برابانت .	CAI
عدنا روبيان نيوبيرغ وساق لحم غنم مشويه .	BAG
انت أكيد هتبعتهم ، صح ؟	ASW
ممكن أحاول على تسعة ؟	CAI
اسمي ميشيكو تاناكا ، و رقم الطيارة خمسة صفر واحد من طوكيو .	JER
كيف كان ؟	TRI
لسه غالي كثير . ما بقدر اخده بثلاثة دولار ؟	SAL
كم مشروب متضمن في السعر ؟	KHA
اريد شوية تفاح ، رجاءً .	BAG
في جولة بعد الظهر ؟	JER
الميزانية تاعنا هي حوالي خمسين دولار كامل لينا حنا الثلاثة .	ALG
معلش ، المكان ده أصلاً محݘوز .	ASW
قلي وين في محل حلو عالنهر ، إذا ممكن .	ALE
أريد تذكرتين ذهاب وعودة إلى أكسفورد .	MSA
مخارج الطوارئ تصير بالأمام ، الوسط ، والخلف بهاي الطياره .	BAG
ما معي مصاري .	ALE
ابغى كيرلي خفيف ، لو سمحت .	RIY
بغيت تفاح ، لو سمحت .	DOH
هما السيدات وافقو على كدة ؟	ASW
ممكن اسدح كرسيي ، لو سمحت ؟	DOH
قهوة بالكريمه و سكر ، من فضلك .	TRI
واش يمكن ليك تصيفط شي طاكسي للمدخل الرئيسي ديال ويستمينستر مول ؟	RAB
شلون كان ؟	DOH
دجاج ، من فضلك .	TRI
ايه رايك في الموديلات البلاستيك دي ؟	ASW
ضيعة علامة الاستلام مالي .	MUS
مش  لازم تتفرج ع التلفزيون طول الوقت .	CAI
هى أسقع من المعتاد السنادى ، بس مش سقعة كفاية لنزول تلج .	ALX
لهاذ المكان ، من فضلك .	ALG
اكيد ، اخذ راحتك .	BAG
فيني جرب قياس تسعة ؟	DAM
فكرة حلوة .	JED
اذا كاين فرقة لايف ولا ديجي ؟	ALG
برا .	JED
شو الرقم الي لازم اتصل من اهني ؟	MUS
عندك مقاعد فاضية ع لندن ؟	ALE
انا على الخط السريع واحد بقرب خليج مورو .	MUS
هادي كبيرة بزاف .	FES
أيوة ، كنت عايز أقراها .	ASW
كيرلي قوي ، لو سمحت .	JED
خليني أضل نايم للساعة تسعة .	AMM
فما حانوت ورد من الشيرة الاخرى من الشارع .	SFX
اوكي . فندق شيراتون هاناك ؟	SAN
خوذني للمستشفى .	BEN
ينبغي ألا تشاهد التليفزيون طوال الوقت .	MSA
السنة أبرد من دايماً ، بس مش برد لدرجة انها تتلج .	JER
ما لازم تحضر تلفيزيون طول الوأت .	BEI
كهوه بالكريم والشكر ، رجاءً .	BAG
الميزانية اقل من الف دولار .	BAG
هل هو محجوز بالكامل ؟	MSA
وين كتب اللغة الأجنبية ؟	KHA
نبي كيرلي مرخي ، من فضلك .	TRI
بتالتأكيد ، خذ وقتك .	RIY
انت درته .	BEN
هو ممكن أسيبها في أي حتة في البلد ؟	CAI
اي وقت يغلق مكتب البريد ؟	MOS
ابغا مكان صغير .	MUS
اذا ، اعملي حجز جديد .	CAI
دة طازة ؟	ALX
تكدر تاخذني لكانتربيري وترجعني ؟	BAG
هل هناك فرقة موسيقية لايف أو دي جيه ؟	MUS
بعدها كولش غاليه . ممكن اخذها بتلث دولارات ؟	BAG
الدجاج ، عافاك .	FES
هاي الغرفة رقم اتناعش صفر سبعة .	JER
أحتاج إلى هدية لذكرى سنوية .	MUS
كان لازمك تاخو الرحلة ثمنمية و عشرين الي طلعت عندها ربع ساعة . باهي . تو نارالك رحلة اخرى .	SFX
القهوة مع كريم والسكر ، من فضلك .	MUS
بكم الفطر الطازه ؟	BEN
كيفاش نقدر الناخدو ؟	RAB
انا مسكر من غرفتي .	SAL
راني حاب غرفة أخرى .	ALG
في مطعم ارخص قريب من هنا ؟	RIY
بغا غرفة تطل على البحيرة .	MUS
واحد على نيويورك ، إذا ممكن .	DAM
أي ساعة بيسكر البريد ؟	JER
ياك بالتأكيد غادي ترسلهوم ، ياك بصح ؟	FES
لازم السيدات يلبسن فساتين رسمية ؟	BAG
فين أقرب صيدلى ؟	ALX
نعم ، لكن ليس قويا جدا .	MSA
خذني للمستشفى .	MOS
تحب تخلص الفاتورة توا ؟	TUN
رقم مقعدي اثنعشر دي . اين هو ؟	SAN
نحب وتيل رخيص .	TUN
باطبيعة لا . علاش تقول هكا ؟	SFX
هذن المضيفات يحجن ياباني ؟	BAS
بتقدر توزن هدا الطرد ؟	JER
بقدر اشوف السيارة ؟	SAL
ضاعلي بطاقة الاستلام ديالي .	ALG
ريحتو زاكية . قديش حقو ؟	JER
اوكي ، سيدي . من فضلك خليك فى غرفتك لغاية الدكتور يجي .	KHA
هل تقبل الحريم ذلك ؟	MUS
بدي كم بيجامة .	DAM
اوه ، لا . استعجل عاد . تأخرنا .	DOH
كرسي لغير المدخنيين ، لو سمحت .	SAL
اشتي شويه تفاح ، لو سمحت .	SAN
برنامج فرعي يكون أفضل .	ALG
ضيعت علامة الاستلام .	RIY
وين كتب اللغة الاجنبية ؟	SAL
خردل زياده ، من فضلك .	MUS
