من فضلك ساعدني ألقى دليل كلام ياباني .	KHA
ح اكون هناك حوالي السادسة في المساء .	KHA
هل هذا المتجر ح يكون فاتح بكرة ؟	KHA
داك بجي مع بار سلطة و خيار بتاع بطاطس محمصة أو مقليات فرنسية .	KHA
وين ممكن اشتري قدر ؟	KHA
ح اخد هوت هوق و كولا .	KHA
معاك مشغل المكالمات في الخارج .	KHA
شنو ؟ هل مفروض تدفع ضرائب لم يكون عندك اكتر من تلاتة قارورات من الكحول ؟	KHA
صحبي عيان شديد . ممكن تتصل بدكتور ، من فضلك ؟	KHA
ممكن تديني مكالمة صباحية بدري ، من فضلك ؟	KHA
في طرمبة بنزين بعد بلكين من هنا .	KHA
ممكن تخفضه إلى عشرين دولار ، من فضلك ؟	KHA
طلبته قبل زمن طويل .	KHA
ممكن من فضلك ترسل عتال لغرفتي ستة صباحا ؟	KHA
شكرا ليك . هلوو ، شكرا للانتظار .	KHA
نحن هنا ليوم .	KHA
ما هو العمر الاقل لفعل دا ؟	KHA
الحساب هو كورة واحدة ، مضربين .	KHA
اسمي هو كيمودا . داير ألغى حجزي للجمعة .	KHA
أنا بسال إذا في طربيزة فاضية متاحة جمب الشباك للسابعة الليلة .	KHA
ممكن توريني وين ألقى القنصلية اليابانية ؟	KHA
قدر قهوة ، من فضلك .	KHA
اطلع من هنا ، و اتحول لبص رقم ستة .	KHA
مفروض أحصل رحلة عشرة صباحا .	KHA
أنا بسال كم من البقشيش مفروض اخلي .	KHA
ما متوسط رسوم الفاكس العالمي شهريا ؟	KHA
اوكي ، دا شكله واضح جدا . انتم الاتنين من فضلكم أدوني رخصكم و تسجيلاتكم . و يا ولد ، آسف لازم نعمل ليك اختبار تحليل تنفس .	KHA
عندي دواي الخاص .	KHA
هل البص بقيف جنب الفندق ؟	KHA
من فضلك اصرف شيك مسافر .	KHA
إنه مهم جدا ان عندنا وصول للمواد الخام البنحتاج ليها للمشروع .	KHA
ممكن اخلي رسالة ؟ انا متصل عشان أأكد موعدي مع مستر أبرت الأربعاء الجاي عند الحادية عشر صباحا .	KHA
هل يمكنك بطريقة ما توضح مرضك بالانجليزي ؟	KHA
ح اوصل لفندقك تسعة مساء .	KHA
داير طربيزة في الكافتيريا الرئيسية ول غرفة خاصة ، سيدي ؟	KHA
هناك في ناس اتجرحوا .	KHA
اعزرني . وين المحطة البي هنا ؟	KHA
عندي اختين .	KHA
رحلة رقم اتنين صفر تمنية ، إلى طوكيو .	KHA
هل ممكن تحجز مناسبات ؟	KHA
داير جاكت رياضي .	KHA
ممكن تقعد في بيتي .	KHA
مسجل الفيديو اتسرق من غرفتي .	KHA
ممكن تقول داك تاني ؟	KHA
اعزرني ، داير استخدم الحمام .	KHA
ملح ، من فضلك .	KHA
ممكن تفضي لي الطربيزة ، من فضلك ؟	KHA
من فضلك لفهم بشكل منفصل .	KHA
داك شكله جيد . وين ممكن ننتظرك ؟	KHA
وين ممكن أبركن عربيتي ؟	KHA
أنا حاسي ببرود و معدتي بتوجع شديد .	KHA
ح أقعد مع صاحب .	KHA
داير بعض كريم اليد .	KHA
وريني واحد أوسع .	KHA
هل بتحب دحروجات صغيرة ول واحدات أكبر ؟	KHA
عندك غرفة متاحة لي الليلة ؟	KHA
ممكن تتصل على إذا لقيت شنطي ؟	KHA
لا ، داير تقيده ؟	KHA
اطلع برة الباب داك هناك ، و انتظر في الموقف رقم ستة .	KHA
جداد مشوي ، من فضلك .	KHA
انا ما تمام في الإنجليزي . هل في أي زول هنا بتكلم ياباني ؟	KHA
ايوة ، أعتقد إني ح انتظر .	KHA
عندى معداتي الخاصة .	KHA
في حاجة غلط في مفتاح البطاقة . ممكن تديني واحد تاني ، من فضلك ؟	KHA
عندي طفح في اذرعي .	KHA
خمرة تانية ، من فضلك .	KHA
اعلانات الأربعاء كانت اساسا معمولة ؟	KHA
خلينا نشاهد التلفزيون . في لعبة بيسبول شغالة .	KHA
كم ولاية هناك بجانب طوكيو ؟	KHA
ما عندي أندية أو أحذية .	KHA
مكتب الاستقبال . ممكن اساعدك ؟	KHA
هل انت غالبا عليك ان تعمل متأخر ؟	KHA
اسف جدا ، لكن لكن ما عندنا تاني . كيف عن أوراق انجليزية ؟	KHA
ممكن أوريك بعض الفساتين ؟	KHA
هل ح حتستضيفني عندك الليلة ؟	KHA
تمام الآن ، خلينا نعاين ليك .	KHA
هو خارج الطلب . ممكن تراجع كاميرتي ؟	KHA
الحمام ما بدفق .	KHA
كم من الزمن بتاخد من هنا للسيتي هول بالارجل ؟	KHA
اوه ، هناك حاجات كتيرة مفروض تشوفها في قرينوتش فيليج .	KHA
هل ديل مكونات طبيعية ؟	KHA
هل هي جولة يوم كامل ؟	KHA
هل غرفتك تطل على المدينة ؟	KHA
ح اخد قزازة خمرة .	KHA
داير أجرب نفس الصحن زي الواحد داك .	KHA
جلد تمساح ؟	KHA
من فضلك ما تدي المفتاح دا لأي زول تاني غيري .	KHA
أنا محموم من الليلة الفاتت .	KHA
بتقدر توصل شنطتي للغرفة ؟	KHA
عندك اي شي بحوالي تمنين دولار بالظبط ؟	KHA
عندي تلات شنط .	KHA
انا برضوا .	KHA
هل ممكن تبدل الحلق ده الى كليبسات ؟	KHA
ما قررت لسة . ممكن تديني زمن اكتر شوية ؟	KHA
ممكن تنضم لي لقهوة ؟	KHA
هل عندك دا بأي لون تاني ؟	KHA
هنا بطاقتي التعريفية .	KHA
ما ضروري الشحن .	KHA
اممم . الواحد دا . اللون شكله سمح عليك .	KHA
غير قانوني انك تجيبه في البلد - آسف . طيب ، أظن داك ي كل شي .	KHA
سعر الغرفة هو ستة ألف ين لليلة .	KHA
أملاح الحمام العشبي بتخلي بشرتك تحس ناعمة و ملساء .	KHA
ما مشكلة .	KHA
اعزرني . كيف أوصل البنك ؟	KHA
ممكن تعيد تأكيد رحلتي ؟ هنا دي تزكرتي بتاعت الخطوط الجوية .	KHA
داير امدد إقامتي هنا ليومين زيادة .	KHA
انا بفتح في صباح الأربعاء أو الجمعة بعد الظهر .	KHA
انا ما بقدر انوم كويس بالليل .	KHA
الشئ الكنت بفتش فيه .	KHA
وين ممكن اشتري قماش طربيزة ؟	KHA
كم كان فيه ؟	KHA
الركوب ببدا عند الرابعة و تلاتين عشان كدا كون هناك قبل الزمن داك .	KHA
انا أخطط اقعد لاتناشر يوم .	KHA
دقائق إضافية قليلة ، من فضلك .	KHA
انا ما قادر القاهم في اي محل .	KHA
بعد تقاطع واحد في الشارع .	KHA
القطارات وقفت بسبب الضربة .	KHA
الشارع كان مزحوم بالعربات .	KHA
اوافق . إنه واحد من أماكني المفضلة .	KHA
نحن ح نشارك .	KHA
وين ممكن أمشي اشوف منظر جميل حقيقة ؟	KHA
إنه قطر مباشر ؟	KHA
داير أطلب ، من فضلك .	KHA
العربية بتعمل ازعاج غريب .	KHA
أنا بالفعل دفعت عربون خمسين دولار لما دخلت .	KHA
دايرك تاخدني لبعض الأماكن المثيرة . انا سائح ، انت عارف .	KHA
هناك ح يكون في عشرة دقائق إنتظار ول كدا .	KHA
كم بتكلف الليموزين عشان تمشي لمركز المدينة ؟	KHA
ممكن تجيب عفشي تحت اللوبي صباح بكرة ؟	KHA
دا شنو ، من فضلك ؟	KHA
تلاتين دولار تمنين .	KHA
عندي موهبة مولودة طبيعية .	KHA
ياتو ح يكون أسرع ، تكسي ول إسعاف ؟	KHA
ما الرقم للكاشير ؟	KHA
هل عندك اي غرف أكبر ؟	KHA
املأ فورمة التسجيل دي ، من فضلك .	KHA
داير مقعد جيد .	KHA
قول تاني من فضلك .	KHA
بيكون تمنية وتلاتين دولار كله سوا .	KHA
خمسين جنيه .	KHA
ح أراهن تلاتة دولارات في دا .	KHA
بالمناسبة ، اسمي هو هيروشي ايجيما .	MOS
هذا القطار يقف عد بحيرة فوريست ، مو تمام ؟	MOS
هذا الكارت ، ماشي ؟	MOS
ولا شي طلع من المكينة ؟	MOS
اكو اي شي اطيق اخذو لهذا الطفح الجلدي ؟	MOS
انا اكيدا عيحكي . عندي حجز طاولي بالستي ونص هالمسا . لكن انا اسف غاح اصل متأخر نص ساعه .	MOS
نمتو خلال المنبه مال ستي ونص .	MOS
عدنه تقريبا ثلاثين نوع من دهون الحمام .	MOS
ممكن احص على مخابره ساعه خمسي ونص غدا الصبح حتى اقعد ؟	MOS
اغيد احجز غرفة لاربع ليالي من اثنين وعشرين كانون الاول .	MOS
هل يتوقف القطار ببرايتون ؟	MOS
من عشغه الى ادعش رجاءا .	MOS
ما اطيق اعدل الصورة .	MOS
لا ، اغيد استاجر نصف مجموعة مضارب مع حذاء .	MOS
وين مكان مليح للسياحة ؟	MOS
بالتاكيد ، هل تحتاج كيرلي ؟	MOS
هذا غالي ، مو بله ؟	MOS
ممكن تحتفظ بمتاعي حتى الساعه ثلاثي ؟	MOS
اطيق احجز اجر - سيارة هوني ؟	MOS
هل نسيت مشروباتنه ؟	MOS
عدنه بيره ، ويسكي ، براندي ، جين ، فودكا ، و خمر .	MOS
اشقد الاجره الى ماشستر ؟	MOS
هيانو الرقم .	MOS
ممكن ، بس لازم نوزنم منفصلين .	MOS
هل هذا الباص يغوح على فندق الهلتون ؟	MOS
اطيق اعزمك بغى على عشا فغد وقت ؟	MOS
ماكو منم .	MOS
انا ما افتهم امريكي ، انا احكي الانكليزيه مال بريطانيا .	MOS
لا ، هذولي كلش يقاومون .	MOS
هذا الطريق رجاءا . خذ المصعد .	MOS
ممكن تبدل هذا بويحد اللاخ من نفس النوع ، رجاءا ؟	MOS
غاح اخذ اثنين من هذولي .	MOS
عندك شويه افلام لشرائح ملوني ؟	MOS
اطيق ادفع بشيك سياحي ؟	MOS
اغيد خريطه لسان فرانسيسكو والمناطق اللي تحيط بيها .	MOS
اطيق احجز غرفتين يطلون على المحيط ؟	MOS
اوه اي جانب من يونيون سكوير هو ؟	MOS
اغيد ان احصل على نفس الدوره غدا ، رجاءا .	MOS
اعذرني ، بس انا ضيعتو طريقي . تطيق تساعدني ؟	MOS
اغيدا كلوب .	MOS
اغيد شوية اوراق ملاحظات .	MOS
اشعر بضيق في الصدر .	MOS
جبل فوجي هو اعلى قمة يابانيي بارتفاع ثلاثتالاف وسبعمي وستي وسبعين متر .	MOS
اغيد شويه كريمات ليل .	MOS
هذي الايام انا دائما استخدم حاسبه بالشغل .	MOS
ثلاثمي وخمسين دولار ؟ هذا فوق ميزانيتي .	MOS
اش اطيق اشوفك ؟	MOS
رقم الرحله هو اج بي ثمانيه تسعه لليابان بايدعش من اذار .	MOS
هل عندك ويحد اللاخ ؟	MOS
اسف . غاح ارجع بعدين .	MOS
اغيد كلاص ماي علمود اخذ شويه ادويه ، رجاءا .	MOS
اشني هاذي الموسيقى ؟	MOS
اغيد اعمل حجز بشركة الخطوط الجويه نورثويست برحله صفر ثميني ستي يوم خمسه .	MOS
مخطط ان اتعلم كولف .	MOS
رجاءا انطيني شراب اللاخ .	MOS
عندك وحدي اكبغ ؟	MOS
هل تألف الجغرافيه مال اليابان ؟	MOS
اغيد شريط الاله الكاتبه .	MOS
اقطع البرج من هوني ، وغاح تشوف المكتبه على ايدك اليسرى .	MOS
رجاءا ساعدني القي دليل يحكي ياباني .	MOS
غاح اكون هنوك بحدود الستي هذي المغبيي .	MOS
هل هذا المحل غاح يكون مفتوح غدا ؟	MOS
هذا يجي مع السلطة وخيارك ما بين البطاطه المخبوزي او البطاطا المقليي .	MOS
وين اطيق اشتغي وعاء ؟	MOS
غاح اخذ نقانق وكولا .	MOS
معاك عامل البدالة الخارجي .	MOS
اشنو ؟ هل لازم تدفع ضريبه لمن عندك اكثغ من ثلاث ابطولي كحول ؟	MOS
صديقي كلش مريض . اتطيق تتصل بطبيب ، رجاءا ؟	MOS
تطيق تتصل بي الصبح من وقت ، رجاءا ؟	MOS
اكو محطة بنزين على بعد بلوكين من هوني .	MOS
ممكن تخفضا الى عشين دولار ، رجاءا ؟	MOS
انا طلبتوها من وقت طويل .	MOS
تطيق ترسلي حمال لغرفتي بالستي الصبح ؟	MOS
شكرا . مرحبا ، شكرا لانتضارك .	MOS
احنه هوني ليوم .	MOS
اشنو اقل عمغ للقيام بهالشي ؟	MOS
هذا ينحسب كره وحدي ، محاولتين .	MOS
اسمي هو كيمورا . اغيد الغي حجزي ليوم الجمعه .	MOS
عدتسائل اذا اكو ميز قغيب على الشباك متوفر هالليلي بالسبعه .	MOS
تطيق تقلي وين القي مستشار ياباني ؟	MOS
دللي مال قهوي ، رجاءا .	MOS
انزل هوني ، وحول لباص رقم رقم سته .	MOS
لازم الحق برحله العشغه الصبح .	MOS
عدتسائل اشقد بقشيش لازم اخلي .	MOS
اشقد معدل تكلفه الفاكسات الدوليي كل شهغ ؟	MOS
اوكي ، هذا مبين كلش واضح . رجاءا اثنينكم انطوني اجازة سوقكم والتسجيلات . وابني ، اسف لازم نعطيك اختبار تنفس .	MOS
عندي دواي الخاص .	MOS
هل هذا الباص يقف قغيب عالفندق ؟	MOS
رجاءا صرف شيك مال مسافرين .	MOS
كلش ضروري انه نطيق نصل للمواد الاوليي اللي نحتاجا للمشروع .	MOS
ممكن اعوف رساله ؟ عدتصل حتى اثبت موعدي مع السيد ايبيرت الاربعاء الليجي ساعه ايدعش الصبح .	MOS
تطيق بطريقه ما تشرح مرضك بالانكليزي ؟	MOS
غاح اصل للفندق مالتك بحدود التسعه المغب .	MOS
هل تغيد ميز بالمطعم الرئيسي لو بغرفه خاصه ، سيدي ؟	MOS
اكو ناس انصابت .	MOS
اعذرني . ويني المحطة حولنه هوني ؟	MOS
عندي اختين .	MOS
رحله رقم اثنين صفر ثميني ، الى طوكيو .	MOS
تحجز تحجز مناسبات ؟	MOS
اغيد ستره رياضي .	MOS
شكرا الك ، اشقد سعر هاي الكفوف .	MOS
مسجل الفديو انباق من غرفتي .	MOS
اتطيق تقول هذا مره اللخ ؟	MOS
اعذرني ، اغيد استخدم الحمام .	MOS
ملح ، رجاءا .	MOS
ممكن تنظف الميز لي ، رجاءا ؟	MOS
رجاءا لفم منفصلين .	MOS
هذا يبين مليح . وين نطيق ننتظرو ؟	MOS
وين اطيق اركن سيارتي ؟	MOS
عدشعر بالبغد ومعدتي عتأذيني كثيغ .	MOS
انا غاح ابقى مع صديق .	MOS
اغيد شويه كريم للادين .	MOS
شوفني ويحد اعغض .	MOS
تحب بكغات اضغغ لو اكبغ ؟	MOS
هل عدكم غرفه متوفره لليلي ؟	MOS
اتطيق تتصل بي اذا لقيت جنطتي ؟	MOS
لا . تحب تسجلا ؟	MOS
اطلع من هذاك الباب هنوك ، وانتظر عند الموقف رقم سته .	MOS
جيج مشوي ، رجاءا .	MOS
انا ما مليح بالانكليزي . هل اكو اي ويحد يحكي ياباني هوني ؟	MOS
اي ، اتوقع غاح انتظر .	MOS
عندي معداتي الخاصه .	MOS
اكو شي غلط بهالبطاقة المفتاح . ممكن تنطيني وحدي اللخ ، رجاءا ؟	MOS
عندي طفح جلدي على ايديي .	MOS
خمر اللاخ ، رجاءا .	MOS
هل كان اعلان الطلعه للطياغه معمول مسبقا ؟	MOS
خلونه نشوف تلفزيون . اكو مباراة كره سله عتنعرض .	MOS
كم محافظه اكو بجانب طوكيو ؟	MOS
ما عندي اي نوادي او احذيه .	MOS
مكتب الاستقبال . هل ممكن اساعدك ؟	MOS
هل عاده لازم تعمل لوقت متاخر ؟	MOS
كلش اسف ، بس ما عدنه بعد . اشنو رايكم بفلفل انكليزي ؟	MOS
اتطيق تشوفني شوية فسيتين ؟	MOS
ممكن تستظيفني الليلي ؟	MOS
ماشي هسا ، خلينه نلقي نضره عليك .	MOS
ما عيشتغل . اتطيق تجيك كامرتي ؟	MOS
المرافق ما عتنزل ماي السيفون .	MOS
اشقد تطول من هوني الى سيتي هول مشي ؟	MOS
اوه ، اكو كثيغ شغلات لازم تشوفها بقرية كرينوتش .	MOS
هل هذولي مكونات طبيعيي ؟	MOS
هل هيه جوله يوم كامل ؟	MOS
هل غرفتك تطل على المدينه ؟	MOS
انا غاح اخذ كلاص من الخمر .	MOS
اغيد اجغب نفس الطبق مثل هذاك .	MOS
جلد تمساح ؟	MOS
رجاءا لا تنطي هذا المفتاح لاي ويحد عداي .	MOS
كنتو محموم من الليلي الغاحت .	MOS
اتطيق توصل امتعتي للغرفه ؟	MOS
عندك اي شي بحدود الثمانين دولار بالضبط ؟	MOS
عندي ثلاث جنط .	MOS
وانا همين .	MOS
اتطييق تغير هذا المغيود الى كليبسات ؟	MOS
بعد ما قررتو لحد هسه . اتطيق تنطيني شويه وقت بعد ؟	MOS
ممكن تشاركني نشغب قهوي ؟	MOS
هل عند من هذا باي لون اللاخ ؟	MOS
هوني البطاقه التعريفي مالتي .	MOS
ماكو تغيير ضروري .	MOS
همم . هذا الويحد . اللون يبين مليح عليك .	MOS
ما قانوني انه تدخلو البلد - اسف . ماشي ، اتوقع هذا كلشي .	MOS
كلفه الغرفة ستت الاف ين باليلي .	MOS
املاح الحمام العشبي يترك بشرتك نيعمي وطريي .	MOS
ماكو مشكله .	MOS
اعذرني . اشون اصل للبنك ؟	MOS
ممكن تعيد تاكيد رحلتي ؟ هياني تذكرتي الجويي .	MOS
اغيد امدد اقامتي هوني ليومين اطول .	MOS
انا مفتح الاربعاء الصبح او الجمعه بعد الظهغ .	MOS
ما اطيق انام مليح بالليل .	MOS
الشي اللي كلش كنتو ادوغ علينو .	MOS
وين اطيق اشتغي ميز حواس ؟	MOS
اشقد كان اكو بينو ؟	MOS
الصعود يبدي بالاربعه ونص لذلك رجاءا كونو هنوك عندا .	MOS
مخطط ابقى لايدعش يوم .	MOS
شويه دقايق اللخ ، رجاءا .	MOS
ما عدطيق القيهم باي مكان .	MOS
هو بلوك ويحد في الشارع .	MOS
القطارات متوقفي بسبب الاضراب .	MOS
الطرق كان مزدحم بالسيارات .	MOS
انا موافق . هو ويحد من اماكني المفضله .	MOS
احنه غاح نتشارك .	MOS
وين اطيق اغوح حتى اشوف مناظر كلش حلوي ؟	MOS
هل هو قطار مباشر ؟	MOS
اغيد اطلب ، رجاءا .	MOS
السياره عتطلع اصوات غريبي .	MOS
انا دفعتو خمسين دولار عربون عدما سجلتو الدخول .	MOS
اغيدك تاخذني لبعض الاماكن المشوقه . انا سائح ، انت تعغف .	MOS
غاح يكون اكو عش دقايق تاخير او هكذ شي .	MOS
اشقد تكلف الليموزين للغوحه لمركز المدينه ؟	MOS
اتطيق تجيب امتعتي الى الاسفب بالصاله غدا الصبح ؟	MOS
اشنو هذا ، رجاءا ؟	MOS
ثلاثين دولار وثمانين سنت .	MOS
انا عندي موهبه طبيعي .	MOS
اشنو غاح يكون اسرع ، تكسي لو اسعاف ؟	MOS
اشقد الرقم للكاشير ؟	MOS
هل عندك اي غرف اكبغ ؟	MOS
املي استمارة التسجيل ، رجاءا .	MOS
اغيد مقعد مليح .	MOS
قول مره اللخ رجاءا .	MOS
صاغت ثميني وثلاثين دولار كلم سوى .	MOS
خمسين جنيه .	MOS
غاح اراهن بثلاث دولارات على هذا .	MOS
على فكرة ، اسمي هيروشي ايجيما .	MUS
هالقطار يتوقف عند بحيرة فورست صحيح ؟	MUS
هاذي البطاقه ، انزين ؟	MUS
ولا شي يطلع من الجهاز ؟	MUS
في شيء اقدر اسويه لهالطفح الجلدي ؟	MUS
انا ايكيدا . عندي حجز طاولة ستة ونص مساء . انا اسف بتأخر نصف ساعة .	MUS
نمت حتى وقت المنبه الساعة ستة ونص .	MUS
عندنا حوالي ثلاثين نوع من زيوت الحمام .	MUS
هل تقدر تتصل تقعدني خامسة نص باجر صباح ؟	MUS
ابغا احجز غرفة لمدة أربع ليال من الثاني والعشرين من ديسمبر .	MUS
هالقطاز يتوقف في برايتون ؟	MUS
من عشر الى اثنعشر لو سمحت .	MUS
ماقدر اضبط الصورة .	MUS
لا ، أبغا استئجر نصف مجموعة من المضارب وحذاء .	MUS
وين مكان زين للسياحة ؟	MUS
بالتأكيد ، تحتاج كيرلي ؟	MUS
هذا غالي ، ما صح ؟	MUS
هل بتشل شنطتي حتى الساعة الثالثة ؟	MUS
هل اقدر احجز اجر - سيارة اهني ؟	MUS
هل نسيت مشروباتنا ؟	MUS
عندنا البيرة ، ويسكي ، براندي ، الجن ، الفودكا والنبيذ .	MUS
بجم الى مانشستر ؟	MUS
اهني الرقم .	MUS
يمكن ، بس افضل لو نوزن كل وحده بروحها .	MUS
هل هالباص يروح لفندق هيلتون ؟	MUS
اقدر اعزمكم على العشا لبعض الوقت ؟	MUS
مافي شي هناك .	MUS
أنا ما أفهم الأمريكية ، وأتكلم الإنجليزية البريطانية .	MUS
لا ، هي دائم .	MUS
من هالصوب من فضلك . خذ المصعد .	MUS
بتقوم بتبديل هذا بواحد ثاني من نفس النوع ، لو سمحت ؟	MUS
باخذ اثنين من هذا .	MUS
هل عندك بعض الفلم لشرائح ملونة ؟	MUS
اقدر ادفع باستخدام شيك سياحي ؟	MUS
ابغا خريطة لسان فرانسيسكو والمناطق الي جنبها .	MUS
اقدر حجز غرفة مزدوجة اطل على المحيط ؟	MUS
أي جانب من يونيون سكوير هو ؟	MUS
ابغا أن يكون نفس الدورة غدا ، من فضلك .	MUS
عفوا ، لكني ضيعت طريقي . هل تقدر تساعدني ؟	MUS
أبغا مصباح .	MUS
أبغا بعض المفكرة .	MUS
اشعر بالضيق في الصدر .	MUS
جبل فوجي هو أعلى قمة في اليابان في ثلاثة آلاف وسبعمائة وستة وسبعين مترا .	MUS
ابغا بعض كريم الليل .	MUS
في هالأيام أنا دائم استخدم جهاز كمبيوتر في العمل .	MUS
ثلاثمائة خمسين دولار ؟ هذا أكثر من ميزانيتي .	MUS
شو اقدر اراويك ؟	MUS
رقم الرحلة هو اتش بي تسعة وثمانين لطوكيو في الحادي عشر من مارس .	MUS
عندك واحد غير ؟	MUS
أنا آسف . برجع لاحقا .	MUS
ابغا كوب من الماء عشان اخذ بعض الدواء ، من فضلك .	MUS
شو هالموسيقى ؟	MUS
ابغا احجز على خطوط طيران نورث ويست الرحلة صفر ثمانية ستة ليوم خمسة .	MUS
أخطط على تعلم الغولف .	MUS
من فضلك عطني مشروب آخر .	MUS
عندك اكبر ؟	MUS
أنت على دراية بجغرافية اليابان ؟	MUS
أبغا الشريط الآلة الكاتبة .	MUS
اعبر الجسر هناك ، وسوف تجد المكتبة على الجانب الأيسر .	MUS
ساعدني عشان احصل مترجم ياباني .	MUS
بكون هناك حوالي ستة في المساء .	MUS
هل بيبطلون هالمحل باجر ؟	MUS
اييك مع السلطة واختيار من البطاطس المخبوزة أو البطاطا المقلية .	MUS
وين اقدر اشتري وعاء ؟	MUS
بتأخذ النقانق و الكولا .	MUS
معك مشغل المكالمات الخارجي .	MUS
ماذا ؟ هل يجب أن تدفع الضرائب عندما يكون عندك أكثر من ثلاث زجاجات من الكحول ؟	MUS
صديقي مريض جدا . هل اقدر ازقر الطبيب ، من فضلك ؟	MUS
هل تقدر تتصل فيني الصبح ، من فضلك ؟	MUS
هناك محطة وقود بعد تقاطعين من هنا .	MUS
تقدر تخفضه الى عشرين دولار ، من فضلك ؟	MUS
طلبت من وقت طويل .	MUS
هل يمكنك إرسال حمال لغرفتي في الساعة السادسة صباحا ؟	MUS
شكرا . مرحبا ، شكرا لك على الانتظار .	MUS
نحن اهني لمدة يوم .	MUS
شو هو الحد الأدنى للسن للقيام بذلك ؟	MUS
العد هو كرة واحدة ، مضربين .	MUS
اسمي كيمورا . أريد إلغاء الحجز يوم الجمعة .	MUS
وأتساءل إذا كان الجدول متاح بالقرب من نافذة لمدة سبعة ليالي .	MUS
هل يمكن أن تخبرني أين تجد القنصلية اليابانية ؟	MUS
فنجان من القهوة ، من فضلك .	MUS
النزول اهني ، وروح إلى الحافلة رقم ستة .	MUS
لازم الحق على الرحلة على العشر صباحا .	MUS
وأتساءل كم من نصيحة لازم أترك .	MUS
شو متوسط رسوم الفاكس الدولية الخاصة بك كل شهر ؟	MUS
اوكي ، هذا واضح جدا . انتوا الاثنين اعطوني رخصكم وتسجيلاتكم . ويا ولدي ، اسف لازم نسوي لك اختبار تنفس لقياس نسبة الكحول .	MUS
لدي دواء .	MUS
هل تتوقف هالحافلة بالقرب من الفندق ؟	MUS
يرجى الدفع نقدا .	MUS
من المهم جدا أن نتمكن من الوصول إلى المواد الخام التي نحتاجها للمشروع .	MUS
بقدر اترك رسالة ؟ ابغا تأكيد موعدي مع السيد إبيرت يوم الأربعاء الياي في الساعة الحادية عشرة صباحا .	MUS
تقدر تشرح بطريقة أو بأخرى مرضك باللغة الإنجليزية ؟	MUS
بوصل إلى الفندق في حوالي التاسعة مساء .	MUS
هل تبغا طاولة في المطعم الرئيسي أو في غرفة خاصة ، يا سيدي ؟	MUS
يوجد مصابون .	MUS
عفوا . أين هي المحطة اهني ؟	MUS
عندي اختين .	MUS
رحلة رقم اثنين صفر ثمانية ، الى طوكيو .	MUS
تقدر تحجز الأحداث ؟	MUS
أبغا جاكيت رياضية .	MUS
تقدر تقعد في بيتي .	MUS
تم سرقة مسجل الفيديو من غرفتي .	MUS
هل تقدر تقول ذلك مره ثانيه ؟	MUS
عفوا ، أبغا استخدم الحمام .	MUS
ملح ، لو سمحت .	MUS
هل ممكن مسح الطاولة بالنسبة لي ، من فضلك ؟	MUS
يرجى لفه بشكل منفصل .	MUS
هالصوت جيد . وين ننتظرك ؟	MUS
وين اقدر أوقف سيارتي ؟	MUS
أشعر بالبرد و معدتي تعورني واجد .	MUS
انا رايح بقعد مع صديق .	MUS
ابغا بعض كريم اليد .	MUS
راوني واحدة أوسع .	MUS
هل تريد بكرات أصغر أو أكبر منها ؟	MUS
هل لديك غرفة متاحة الليلة ؟	MUS
هل تقدر تتصل بي إذا حصلت حقيبتي ؟	MUS
لا . هل ترغب في تبليغ عنه ؟	MUS
الخروج من هذا الباب هناك ، والانتظار في رقم ستة .	MUS
الدجاج المشوي ، من فضلك .	MUS
انا مازين في الإنجليزي . في أي واحد يتكلم ياباني اهني ؟	MUS
نعم ، أعتقد اني بانتظر .	MUS
عندي معداتي الخاصة بي .	MUS
هناك خطأ ما في مفتاح البطاقة هذا . هل تعطيني واحدة أخرى ، من فضلك ؟	MUS
عندي طفح جلدي على ذراعي .	MUS
نبيذ اخر ، من فضلك .	MUS
هل تم إعلان الصعود إلى الطائرة بالفعل ؟	MUS
قوم نشوف التلفزيون . في مباراة بيسبول معروضة .	MUS
كم عدد المحافظات إلى جانب طوكيو ؟	MUS
ماعندي أي نوادي أو أحذية .	MUS
مكتب الاستقبال . اقدر أن أساعدك ؟	MUS
غالبا ما تضطر إلى العمل في وقت متأخر ؟	MUS
آسف جدا ، ولكن ماعندي أكثر من ذلك . كيف عن الأوراق الإنجليزية ؟	MUS
تقدر تظهر لي بعض الفساتين ؟	MUS
بتستضيفني الليلة ؟	MUS
حسنا الحين ، خلونا نشوفه .	MUS
انها خارج النظام . هل يمكن أن تحقق الكاميرا ؟	MUS
المرحاض ما يشفط .	MUS
كم من الوقت يبغاله من هنا إلى سيتي هول مشي على الأقدام ؟	MUS
أوه ، هناك الكثير من الأشياء التي يجب أن تشوف في قرية غرينتش .	MUS
هل هذه المكونات الطبيعية ؟	MUS
هل هي جولة لمدة يوم كامل ؟	MUS
هل تطل غرفتك على المدينة ؟	MUS
راح يكون كوب من النبيذ .	MUS
أبغا أن اجرب نفس الطبق نفس الوقت .	MUS
جلد التمساح ؟	MUS
يرجى عدم إعطاء هذا المفتاح لأي شخص آخر غيري .	MUS
كنت محمومة من الليلة الماضية .	MUS
تقدر تسلم أغراضي إلى الغرفة ؟	MUS
هل عندك أي شيء حوالي ثمانين دولار بالضبط ؟	MUS
عندي ثلاث شناط .	MUS
وانا كذلك .	MUS
يمكنك تغيير هذا القرط إلى كليبسات ؟	MUS
