pairID	sentence1	sentence2	gold_label
7002	التناسق هو شكل من أشكال الطقوس.	يتم تقييم الطقوس لأنها تؤدي إلى نتيجة ثابتة.	neutral
7006	اجعل معطفي يبدو جديدا، عزيزي ، قم بخياطته!	أحتاجك أن ترتدي معطفي من خلال خياطة ذلك.	entailment
7007	اجعل معطفي يبدو جديدا، عزيزي ، قم بخياطته!	معطفي في حالة ممتازة ، لن أحتاج منك لمسه.	contradiction
7008	اجعل معطفي يبدو جديدا، عزيزي ، قم بخياطته!	هناك عدة غرز فضفاضة على طية صدر معطفي.	neutral
7012	قالت زوجتي، رافعة حاجبها.	رفعت زوجتي حاجبها لأنها قدمت التحقيق.	neutral
7013	قالت زوجتي، رافعة حاجبها.	رفعت زوجتي حاجبيها وهي تتحدث.	entailment
7014	قالت زوجتي، رافعة حاجبها.	تُغمض زوجتي عيناها عندما تتحدث.	contradiction
7063	خذ بعين الإعتبار هذا الرقم في ضوء حقيقة أن أكبر قاموس إنكليزي - لم يعد متاحًا للنشر - يحتوي على 600.000 من المدخلات أو نحو ذلك، بما في ذلك العديد من الأشكال القديمة.	أكبر قاموس كان يحتوي على أكثر من 600,000 كلمة.	neutral
7064	خذ بعين الإعتبار هذا الرقم في ضوء حقيقة أن أكبر قاموس إنكليزي - لم يعد متاحًا للنشر - يحتوي على 600.000 من المدخلات أو نحو ذلك، بما في ذلك العديد من الأشكال القديمة.	لم يُعد أكبر قاموس يُطبع الآن.	entailment
7065	خذ بعين الإعتبار هذا الرقم في ضوء حقيقة أن أكبر قاموس إنكليزي - لم يعد متاحًا للنشر - يحتوي على 600.000 من المدخلات أو نحو ذلك، بما في ذلك العديد من الأشكال القديمة.	مازالت تجري طباعة أكبر قاموس اليوم.	contradiction
7066	سيعجب البعض الآخر ببساطة من استخدام اللغة ويتعجبون فقط حيث ينتهي جانبنا التحليلي ويبدأ الجانب العاطفي.	قد يكون من الصعب تحديد أين تبدأ النداءات العاطفية بالضبط.	entailment
7067	سيعجب البعض الآخر ببساطة من استخدام اللغة ويتعجبون فقط حيث ينتهي جانبنا التحليلي ويبدأ الجانب العاطفي.	ليست هذه القطعة سوى تحليل نفسي موضعي.	contradiction
7068	سيعجب البعض الآخر ببساطة من استخدام اللغة ويتعجبون فقط حيث ينتهي جانبنا التحليلي ويبدأ الجانب العاطفي.	حصل هذا العمل على العديد من جوائز الكتابة المرموقة على مر السنين.	neutral
7087	من اللافت للنظر أن هذا الشذوذ لا يزال قائما، حتى في العديد من المصادر الحديثة.	تم اقصاء الشذوذ منذ عدة قرون.	contradiction
7088	من اللافت للنظر أن هذا الشذوذ لا يزال قائما، حتى في العديد من المصادر الحديثة.	يمكن تصحيح هذا الشذوذ، ولكن بتكلفة كبيرة.	neutral
7089	من اللافت للنظر أن هذا الشذوذ لا يزال قائما، حتى في العديد من المصادر الحديثة.	هذا الشذوذ لا يزال موجوداً حتى الآن كما كان في الماضي.	entailment
7099	الكلمات، بشكل عام، قديمة.	معظم الكلمات تميل إلى أن تكون قديمة نوعًا ما.	entailment
7100	الكلمات، بشكل عام، قديمة.	كل الكلمات تقريبًا هي اختراعات جديدة تمامًا.	contradiction
7101	الكلمات، بشكل عام، قديمة.	يبلغ متوسط الكلمة أكثر من مائة عام.	neutral
7114	الطبيعة المتناقضة بشكل متساو للتعريفات تتحدى الوصف.	التعاريف هي في الواقع جافة تماماً وتفتقر إلى الوصف.	contradiction
7115	الطبيعة المتناقضة بشكل متساو للتعريفات تتحدى الوصف.	التعريف أيضا جدّا نزويّ يبدو.	entailment
7116	الطبيعة المتناقضة بشكل متساو للتعريفات تتحدى الوصف.	هناك سبعة عشر تعريف مختلف تم تقديمه.	neutral
7132	يعلموننا أن نكون حازمين، بلا هوادة، وواسعي الحيلة.	أن تكون حازما، صلبا، واسع الحيلة تلك مهارات يمكن تعلمها.	entailment
7133	يعلموننا أن نكون حازمين، بلا هوادة، وواسعي الحيلة.	أن تكون حازماً ، لا هوادة فيها ، ومهاري ، هي مهارات لا يمكن تعليمها ، ولكنها ببساطة غريزية.	contradiction
7134	يعلموننا أن نكون حازمين، بلا هوادة، وواسعي الحيلة.	تعلم أن تكون حازما ، لا هوادة فيه ، ومليء بالحيوية أمر صعب وصعب ، لكنهم يعلمونه بمهارة.	neutral
7150	ولذلك، من الممكن اختيار الفتات الضرورية من المعلومات في البيئات الصخبة، في حالة وضع كل من تعبيرات الوجه، والإيماءات وتلميحات السياق في الاعتبار.	التواصل الشفهي الواضح هو الطريقة الوحيدة للحصول على المعلومات	contradiction
7151	ولذلك، من الممكن اختيار الفتات الضرورية من المعلومات في البيئات الصخبة، في حالة وضع كل من تعبيرات الوجه، والإيماءات وتلميحات السياق في الاعتبار.	وحتى إن كانت بيئتك المحيطة بها ضوضاء، يمكنك أن تتعلم أغلب المعلومات المهمة من خلال النظر في تعبيرات الوجه، والإيماءات والعلامات السياقية.	entailment
7152	ولذلك، من الممكن اختيار الفتات الضرورية من المعلومات في البيئات الصخبة، في حالة وضع كل من تعبيرات الوجه، والإيماءات وتلميحات السياق في الاعتبار.	يمكنك فهم ما يتم التعبير عنه بواسطة تعبيرات الوجه وإيماءات اليد حتى عندما لا تستطيع سماع ما يقال.	neutral
7153	و  هكذا، لدى واحد منهم قصيدة شعرية رومانسية مكتوبة باللغة اللاتينية حيث تتضمن الأبيات الأولى المتاقابلة كلمات خاصة بالرجل و المرأة.	تم ذكر الطيور والنحل في هذه القصيدة اللاتينية ، ولكن لم يتم وصف أي شخص.	contradiction
7154	و  هكذا، لدى واحد منهم قصيدة شعرية رومانسية مكتوبة باللغة اللاتينية حيث تتضمن الأبيات الأولى المتاقابلة كلمات خاصة بالرجل و المرأة.	توضح قصة الحب التي تم تصويرها في القصيدة اللاتينية سبب المسافة بين الرجل والمرأة في منتصف الجملة الأولى.	neutral
7155	و  هكذا، لدى واحد منهم قصيدة شعرية رومانسية مكتوبة باللغة اللاتينية حيث تتضمن الأبيات الأولى المتاقابلة كلمات خاصة بالرجل و المرأة.	تشير هذه القصيدة اللاتينية الرومانسية إلى رجل وامرأة في البيت الأول.	entailment
7156	كما نعلم جميعا ، هناك عدد هائل من المنشورات التي تتناول مجالات متخصصة للغاية.	كان هناك الكثير من الصحف حول الدراسات العلمية.	neutral
7157	كما نعلم جميعا ، هناك عدد هائل من المنشورات التي تتناول مجالات متخصصة للغاية.	يوجد الكثير من الصحف.	entailment
7158	كما نعلم جميعا ، هناك عدد هائل من المنشورات التي تتناول مجالات متخصصة للغاية.	لا توجد سوى جريدتين.	contradiction
7159	سيصبح ما تفعله مشاهدة لكثيب.	يغيرون العبارات لتشويش الناس.	neutral
7160	سيصبح ما تفعله مشاهدة لكثيب.	يقولون ذلك تماما كما هو الحال دائما.	contradiction
7161	سيصبح ما تفعله مشاهدة لكثيب.	يغيرون الكلمات.	entailment
7180	دعونا نتذكر أنها لا تصدر أي تصريحات.	طبعت هم يكتب إعلان كان في الجريدة هذا الصباح.	contradiction
7181	دعونا نتذكر أنها لا تصدر أي تصريحات.	انهم يرغبون في التعبير عن الرأي، ولكن يتم منعهم من تقديم أي تصريحات في هذا الوقت.	neutral
7182	دعونا نتذكر أنها لا تصدر أي تصريحات.	ينبغي أن نضع في اعتبارنا أنهم لم يدلوا بأية تصريحات.	entailment
7183	من الصفحات الخمس للإعتمادات الشخصية (على عكس مجرد صفحتين من الببليوغرافيا) ، يجب أن يكون واضحا أن القاموس يعتمد بشكل كبير على البحث الأصلي.	يقوم مؤلف هذا القاموس بعمل شامل للغاية في توثيق وإقرار الأبحاث التي دخلت كل مدخل تقريبًا.	neutral
7184	من الصفحات الخمس للإعتمادات الشخصية (على عكس مجرد صفحتين من الببليوغرافيا) ، يجب أن يكون واضحا أن القاموس يعتمد بشكل كبير على البحث الأصلي.	يبدو أن هذا القاموس مسروق من قاموس حالي كتبه أحد المنافسين.	contradiction
7185	من الصفحات الخمس للإعتمادات الشخصية (على عكس مجرد صفحتين من الببليوغرافيا) ، يجب أن يكون واضحا أن القاموس يعتمد بشكل كبير على البحث الأصلي.	يوثق هذا القاموس في الإقرارات الشخصية أن محتوياته تعتمد إلى حد كبير على البحث الأصلي.	entailment
7210	قد لا يكون لدى الأشخاص غير الملمّين باللغات المعنية أي إجابات عن هذه الأسئلة الخطابية، لكنني أشعر بالتأكيد أنهم سيفضلون أن ينجوا من الحقيقة البغيضة.	حتى إذا لم يتمكنوا من التحدث باللغة ، فيجب أن يتمكنوا من الإجابة على الأسئلة.	contradiction
7211	قد لا يكون لدى الأشخاص غير الملمّين باللغات المعنية أي إجابات عن هذه الأسئلة الخطابية، لكنني أشعر بالتأكيد أنهم سيفضلون أن ينجوا من الحقيقة البغيضة.	الناس الذين لا يستطيعون التحدث باللغة سوف يجدون صعوبة في الإجابة.	entailment
7212	قد لا يكون لدى الأشخاص غير الملمّين باللغات المعنية أي إجابات عن هذه الأسئلة الخطابية، لكنني أشعر بالتأكيد أنهم سيفضلون أن ينجوا من الحقيقة البغيضة.	سيكونون أفضل حالاً إذا كان لديهم شخص ما لتفسيره.	neutral
7213	buscarle la quinta pata al gato `للبحث عن المحطة الخامسة للقطط 'شائع جدًا مع المعنى للبحث عن مشكلة 	في بعض الأوقات يكون للقطط خمسة أقدام، لذلك يتحدث عنها الأشخاص.	neutral
7214	buscarle la quinta pata al gato `للبحث عن المحطة الخامسة للقطط 'شائع جدًا مع المعنى للبحث عن مشكلة 	يقول عن القطط بثلاثة أرجل.	contradiction
7215	buscarle la quinta pata al gato `للبحث عن المحطة الخامسة للقطط 'شائع جدًا مع المعنى للبحث عن مشكلة 	هناك مصطلح عن القدم الخامسة للقطة.	entailment
7216	وعلى الرغم من أن زيروغرافيا قد زودت كل من الأسماء والأسماء بكلمة نسخ، فإن هوريس أو pictura poesis يذكر واحدة بأن هذه الصورة أيضا لها توافرات تتعايش مع معانيها القديمة.	كسيروجرافي له علاقة بالأسماء فقط.	contradiction
7217	وعلى الرغم من أن زيروغرافيا قد زودت كل من الأسماء والأسماء بكلمة نسخ، فإن هوريس أو pictura poesis يذكر واحدة بأن هذه الصورة أيضا لها توافرات تتعايش مع معانيها القديمة.	التصوير الشعاعي الجاف مرتبط بمعنى الكلمة.	entailment
7218	وعلى الرغم من أن زيروغرافيا قد زودت كل من الأسماء والأسماء بكلمة نسخ، فإن هوريس أو pictura poesis يذكر واحدة بأن هذه الصورة أيضا لها توافرات تتعايش مع معانيها القديمة.	ترتبط Xerography بمعاني الكلمة من المصطلحات التقنية.	neutral
7219	كذلك ,انها تجتاح الكلمات في ممرها .	انها تقوم أيضاً بمسح الكلمات عن المرور عليها.	entailment
7220	كذلك ,انها تجتاح الكلمات في ممرها .	انها تجتاح الكلمات بسرعة.	neutral
7221	كذلك ,انها تجتاح الكلمات في ممرها .	عندما تمر، فإنها لا تجتاح لأي شيء.	contradiction
7231	أن تظلم (شخصًا ما) -- اغتصاب لوكريس، السطر 1462:	لم يرتكب أي شخص أي خطأ.	contradiction
7232	أن تظلم (شخصًا ما) -- اغتصاب لوكريس، السطر 1462:	اغتصبت أحد ما كان	neutral
7233	أن تظلم (شخصًا ما) -- اغتصاب لوكريس، السطر 1462:	كان هناك شيء خاطئ	entailment
7237	وبالتالي، لا يمكنني قبول أصل هندريكسون لخطوط العرض، مع ذلك، لإعطائه ما يستحقه، قام فقط بنسخ أصله من مصادر أخرى، شمله مكتب المدعي العام.	أوافق بالكامل على ما قاله هيندريكسون.	contradiction
7238	وبالتالي، لا يمكنني قبول أصل هندريكسون لخطوط العرض، مع ذلك، لإعطائه ما يستحقه، قام فقط بنسخ أصله من مصادر أخرى، شمله مكتب المدعي العام.	أنا لا أتفق مع هندريكسون حول أصل خطوط العرض للخيول.	entailment
7239	وبالتالي، لا يمكنني قبول أصل هندريكسون لخطوط العرض، مع ذلك، لإعطائه ما يستحقه، قام فقط بنسخ أصله من مصادر أخرى، شمله مكتب المدعي العام.	أنا متأكد من أن Hendrickson لم يكن لديه الكثير ليبني أفكاره عليه.	neutral
7246	العديد من اللغات لديها هذا الغموض.	لا تملك أية لغة أخرى هذا النوع من الغموض.	contradiction
7247	العديد من اللغات لديها هذا الغموض.	هذا الغموض صحيح بشأن معظم اللغات.	entailment
7248	العديد من اللغات لديها هذا الغموض.	يجعل هذا تعلم اللغة أكثر صعوبة.	neutral
7252	لكن السؤال لا يمكن حتى طرحه عندما تكون التفاصيل مفقودة.	مجرد توضيح التفاصيل سيجعل السؤال أكثر قابلية للفهم.	neutral
7253	لكن السؤال لا يمكن حتى طرحه عندما تكون التفاصيل مفقودة.	يجب أن يكون السؤال قابلاً للإجابة حتى لو كانت التفاصيل مضللة.	contradiction
7254	لكن السؤال لا يمكن حتى طرحه عندما تكون التفاصيل مفقودة.	لا يمكنك الإجابة على السؤال عندما لا يتم وضع التفاصيل بشكل صحيح.	entailment
7255	كيف لمثل هذا الشيء البارد وغير الحي الذي يشبه بروتوكول الاتصالات السلكية واللاسلكية لنقل الملفات بين الحاسوب المركزي والحاسب الآلي الصغيرة أن يطلق عليها اسم كيرميت؟	كيرميت هو اسم نوع معيّن من بروتوكولات الاتصالات.	entailment
7256	كيف لمثل هذا الشيء البارد وغير الحي الذي يشبه بروتوكول الاتصالات السلكية واللاسلكية لنقل الملفات بين الحاسوب المركزي والحاسب الآلي الصغيرة أن يطلق عليها اسم كيرميت؟	ويشير بروتوكول الاتصالات كيرميت إلى طريقة للحديث بين الفيسبوك و المسنجر و الوات از اب.	contradiction
7257	كيف لمثل هذا الشيء البارد وغير الحي الذي يشبه بروتوكول الاتصالات السلكية واللاسلكية لنقل الملفات بين الحاسوب المركزي والحاسب الآلي الصغيرة أن يطلق عليها اسم كيرميت؟	تم تسمية بروتوكول الاتصالات Kermit على اسم ضفدع.	neutral
7258	إذا قام عدد كافٍ من الأشخاص بشراء هذا الكتاب ، فستحتاج قريبًا إلى طباعة ثانية ، ومن المأمول أن تتضمن بعضًا من التوصيات السابقة (وليس هذه التوصيات ).	الكتاب لا قصصي.	neutral
7259	إذا قام عدد كافٍ من الأشخاص بشراء هذا الكتاب ، فستحتاج قريبًا إلى طباعة ثانية ، ومن المأمول أن تتضمن بعضًا من التوصيات السابقة (وليس هذه التوصيات ).	قد يحتاج هذا الكتاب إلى حملة ترويج ثانية.	entailment
7260	إذا قام عدد كافٍ من الأشخاص بشراء هذا الكتاب ، فستحتاج قريبًا إلى طباعة ثانية ، ومن المأمول أن تتضمن بعضًا من التوصيات السابقة (وليس هذه التوصيات ).	سيحتاج الكتاب إلى حملة تسويقية واحدة فقط مهما كان الأمر.	contradiction
7264	في سانتا فيه ، حيث يبقى السكان والتراث الهسباني أكثر اعتبارا ، فإن الاسماء الإسبانية غير الأصلية تكون أكثر قابلية للصح  من تلك التي في ، مثلا ، كاليفورنيا و توسان.	كل واحد في سانتا في له اسما أمريكياً.	contradiction
7265	في سانتا فيه ، حيث يبقى السكان والتراث الهسباني أكثر اعتبارا ، فإن الاسماء الإسبانية غير الأصلية تكون أكثر قابلية للصح  من تلك التي في ، مثلا ، كاليفورنيا و توسان.	معظم الناس في سانتا في لديهم أسماء من أصل إسباني.	neutral
7266	في سانتا فيه ، حيث يبقى السكان والتراث الهسباني أكثر اعتبارا ، فإن الاسماء الإسبانية غير الأصلية تكون أكثر قابلية للصح  من تلك التي في ، مثلا ، كاليفورنيا و توسان.	هناك الكثير من الأسماء الإسبانية في سانتا في.	entailment
7267	تسمح لنا الكلمات الناعمة والدافئة للأطفال بتهدئة مخاوفنا من أجهزة الكمبيوتر التي تتعطل وتنفجر.	تتسبب كلمات الأطفال في حوادث وقنابل وإحباط على أجهزة الكمبيوتر.	contradiction
7268	تسمح لنا الكلمات الناعمة والدافئة للأطفال بتهدئة مخاوفنا من أجهزة الكمبيوتر التي تتعطل وتنفجر.	كلمات الأطفال ناعمة ودافئة مما يساعد على تهدئة مخاوفك من أجهزة الكمبيوتر التي تصطدم بالقنابل والإجهاض.	entailment
7269	تسمح لنا الكلمات الناعمة والدافئة للأطفال بتهدئة مخاوفنا من أجهزة الكمبيوتر التي تتعطل وتنفجر.	كلمات الأطفال الناعمة والدافئة تساعدنا على عدم الخوف  من الحواسب التى تم تحطيمها ولا من القنابل ولا الإحباط .	neutral
7285	جريمة خطيرة بالأسفل ، ولكن جرائم القتل تزيد.	بفضل الشرطة، جرائم القتل الآن منخفضة بشكل كبير.	contradiction
7286	جريمة خطيرة بالأسفل ، ولكن جرائم القتل تزيد.	كان هناك ارتفاع في جرائم القتل بسبب السفاح  الهارب	neutral
7287	جريمة خطيرة بالأسفل ، ولكن جرائم القتل تزيد.	هناك ازدياد في الجرائم.	entailment
7291	يمكن للمرء أيضًا العثور على بعض التعريفات هنا وهناك والتي ليست خاطئة تماما حتى الآن مع أي واحد قد نختلف.	التعريف قد يكون صحيح تقنياً، ولكن قد يكون له تفسيرين أو أكثر يتجادل عليه الناس.	neutral
7292	يمكن للمرء أيضًا العثور على بعض التعريفات هنا وهناك والتي ليست خاطئة تماما حتى الآن مع أي واحد قد نختلف.	جميع التعريفات اتفق عليها جميع الأطراف.	contradiction
7293	يمكن للمرء أيضًا العثور على بعض التعريفات هنا وهناك والتي ليست خاطئة تماما حتى الآن مع أي واحد قد نختلف.	قد تختلف مع بعض التعريفات بالرغم من أنها ليست خاطئة بشكل كامل.	entailment
7297	يصفره-يي هذا التعبير الحالي ليكون من جنوب ميدلاند ومن جنوب الولايات المتحدة ، ويعني أن يكون على وشك الدخول.	وفقًا لـ RH-II ، فإن هذا التعبير يعني أن تكون على وشك.	entailment
7298	يصفره-يي هذا التعبير الحالي ليكون من جنوب ميدلاند ومن جنوب الولايات المتحدة ، ويعني أن يكون على وشك الدخول.	هذا التعبير في جنوب ميدلاند يعني أنا جائع.	contradiction
7299	يصفره-يي هذا التعبير الحالي ليكون من جنوب ميدلاند ومن جنوب الولايات المتحدة ، ويعني أن يكون على وشك الدخول.	تم استيراد هذا التعبير إلى الولايات المتحدة من اللغة الكريولية العامية.	neutral
7303	العمل الإجباري، و الكلام الفارغ، و سرقة الثروة بطريقة قانونية/حكومية	كل الكلمات سهلة الفهم.	contradiction
7304	العمل الإجباري، و الكلام الفارغ، و سرقة الثروة بطريقة قانونية/حكومية	هناك الكثير من الكلمات السخيفة التي تصف الحكومة.	entailment
7305	العمل الإجباري، و الكلام الفارغ، و سرقة الثروة بطريقة قانونية/حكومية	تسلمنا قائمة طويلة من المصطلحات الغريبة.	neutral
7312	أعربت المعلمة، عن أملها في أن يكون ذلك مناسب للمستمعين.	قامت بشرح نظرية التطور للحضور.	neutral
7313	أعربت المعلمة، عن أملها في أن يكون ذلك مناسب للمستمعين.	حاول المعلم متعمداً أن يعطيها محاضرة بكلمات غامضة.	contradiction
7314	أعربت المعلمة، عن أملها في أن يكون ذلك مناسب للمستمعين.	حاول المعلم أن يشرح عبارات ملائمة للجمهور.	entailment
7318	كان الاستاد نفسه، ونوع النشاط الذي حدث هناك، يدعى آجون، وهي كلمة يونانية كانت تعني ببساطة المنافسة، ولكنها أعطتنا كلمة عذاب.	أصبحت الكلمة اليونانية للمنافسة تعني الألم في اللغة الإنجليزية بسبب المعاناة التي وقعت خلال المنافسات.	neutral
7319	كان الاستاد نفسه، ونوع النشاط الذي حدث هناك، يدعى آجون، وهي كلمة يونانية كانت تعني ببساطة المنافسة، ولكنها أعطتنا كلمة عذاب.	تعني كلمة agon في الأصل المنافسة باللغة اليونانية.	entailment
7320	كان الاستاد نفسه، ونوع النشاط الذي حدث هناك، يدعى آجون، وهي كلمة يونانية كانت تعني ببساطة المنافسة، ولكنها أعطتنا كلمة عذاب.	كلمة آجُن في الأصل كانت تعني الألم والمعاناة باللغة اليونانية.	contradiction
7321	. لا تتغافل عن  ومضات الحكمه	ومضات من حكمة ليست ذات أهمية	contradiction
7322	. لا تتغافل عن  ومضات الحكمه	ومضات الحكمة هامة جدا.	neutral
7323	. لا تتغافل عن  ومضات الحكمه	يجب التدبر دائما فى ومضات الحكمة .	entailment
7324	في طوكيو ، شاهد مراسل لـ ذا إيكونوميست تي شيرت O D في Bourgeoisie Milk Boy Milk.	مراسل صحيفة الإيكونيميست كان في طوكيو ولاحظ قميص معين.	entailment
7325	في طوكيو ، شاهد مراسل لـ ذا إيكونوميست تي شيرت O D في Bourgeoisie Milk Boy Milk.	القميص القطني الذي كتب عليه  O D on Bourgeoisie Milk Boy Milk في طوكيو بدا غير مألوفاً ومربك.	neutral
7326	في طوكيو ، شاهد مراسل لـ ذا إيكونوميست تي شيرت O D في Bourgeoisie Milk Boy Milk.	لم يتمكن مراسل الإيكونومست في طوكيو من قراءة القميص الذي رآه.	contradiction
7339	اثنين من أشهر الكُتاب التاريخين  فى كندا ، استخدموا  المصطلح تقريبا فى جميع أعمالهم التى كتبت فى شمال كندا دوناً عن غيرهم .	يعتبر بيتر سى نيومان و بير بيرتون أشهر كتاب التاريخ الكندى .	entailment
7340	اثنين من أشهر الكُتاب التاريخين  فى كندا ، استخدموا  المصطلح تقريبا فى جميع أعمالهم التى كتبت فى شمال كندا دوناً عن غيرهم .	هناك كتابان مكتوبان عن تاريخ شمال كندا ، وكانا من تأليف الكاتبين الشهيرين نيومان وبيرتون.	neutral
7341	اثنين من أشهر الكُتاب التاريخين  فى كندا ، استخدموا  المصطلح تقريبا فى جميع أعمالهم التى كتبت فى شمال كندا دوناً عن غيرهم .	على الرغم من أنهم كتبوا العديد من الأغاني الحديثة الشعبية ، لم يكتب بيتر سي. نيومان وبيير بيرتون كتبًا عن التاريخ.	contradiction
7342	بالطبع ، هو تسمية للغة بأنها `عديمة القيمة ، مثيرة للاشمئزاز ، وغير صالحة للاستهلاك البشري ، كما تنزلق الخنازير.	الهوجواش تُعرَف على أنها عديمة المعنى والقيمة.	entailment
7343	بالطبع ، هو تسمية للغة بأنها `عديمة القيمة ، مثيرة للاشمئزاز ، وغير صالحة للاستهلاك البشري ، كما تنزلق الخنازير.	تستخدم بقايا الطعام عادة لوصف الأشياء الأكثر أهمية ومنطقية.	contradiction
7344	بالطبع ، هو تسمية للغة بأنها `عديمة القيمة ، مثيرة للاشمئزاز ، وغير صالحة للاستهلاك البشري ، كما تنزلق الخنازير.	تتكون كلمة هوجوووش من الرائحة النتنة التي تأتي من غسيل الخنازير.	neutral
7354	ترجم مترجمو الملك جيمس الكتاب المقدس إلى الجمهور المسيحي. بالنسبة لهم، تألَّف الكتاب المقدس من العهد القديم والعهد الجديد.	الكتاب المقدس الملك جيمس يحتوي على كل من العهد القديم والجديد.	entailment
7355	ترجم مترجمو الملك جيمس الكتاب المقدس إلى الجمهور المسيحي. بالنسبة لهم، تألَّف الكتاب المقدس من العهد القديم والعهد الجديد.	الكتاب المقدس الملك جيمس يحتوي فقط على العهد القديم.	contradiction
7356	ترجم مترجمو الملك جيمس الكتاب المقدس إلى الجمهور المسيحي. بالنسبة لهم، تألَّف الكتاب المقدس من العهد القديم والعهد الجديد.	انجيل الملك جيمس صنع خصيصاً للجمهور المسيحي.	neutral
7366	و في نفس السياق، رغم تغطية الإصدارات الأخيرة لكتاب أومني جازيتر للولايات المتحدة الأمريكية ل ١٥٠٠٠٠٠ منطقة آهلة بالسكان إلا أن هذا يعتبر من طرف البعض على أنه خطوة أولى فقط لكنها طموحة.	يُعد المعجم الجغرافي للولايات المتحدة الأمريكية لشركة أويمنا خطوة أولى.	entailment
7367	و في نفس السياق، رغم تغطية الإصدارات الأخيرة لكتاب أومني جازيتر للولايات المتحدة الأمريكية ل ١٥٠٠٠٠٠ منطقة آهلة بالسكان إلا أن هذا يعتبر من طرف البعض على أنه خطوة أولى فقط لكنها طموحة.	معجم Omni الجغرافي للولايات المتحدة يدور حول الحيوانات.	neutral
7368	و في نفس السياق، رغم تغطية الإصدارات الأخيرة لكتاب أومني جازيتر للولايات المتحدة الأمريكية ل ١٥٠٠٠٠٠ منطقة آهلة بالسكان إلا أن هذا يعتبر من طرف البعض على أنه خطوة أولى فقط لكنها طموحة.	معجم أومني الجغرافي للولايات المتحدة شامل.	contradiction
7372	كنقطة إضافية، يتطلب قاموس من هذا النوع أكثر من مجرد المهارات المعرفية لاختصاصي في أسماء الأماكن.	القاموس لديه الكثير ليقدمه.	neutral
7373	كنقطة إضافية، يتطلب قاموس من هذا النوع أكثر من مجرد المهارات المعرفية لاختصاصي في أسماء الأماكن.	يتطلب القاموس أكثر من مهارات متخصصة.	entailment
7374	كنقطة إضافية، يتطلب قاموس من هذا النوع أكثر من مجرد المهارات المعرفية لاختصاصي في أسماء الأماكن.	لا يتطلب القاموس سوى مهارات متخصص	contradiction
7390	لقد أشارت إلى مجموعة من الشجيرات التي تدعو للاكتئاب ولكنها ملتفة بالأشجار.	التفتت نحو شجيرة أخرى من الشجيرات.	entailment
7391	لقد أشارت إلى مجموعة من الشجيرات التي تدعو للاكتئاب ولكنها ملتفة بالأشجار.	أومأت نحو الشجيرة التي كانت كئيبة إلى حد ما.	neutral
7392	لقد أشارت إلى مجموعة من الشجيرات التي تدعو للاكتئاب ولكنها ملتفة بالأشجار.	إن بوش أقل شجاعة من الآخر.	contradiction
7393	الفرق بين الرئيس والملك هو أن الملك لا يرتكب أخطاء.	الملك الذي يحدد ترتيب الخلافة يتهم دائما بإظهار علامات الضعف.	contradiction
7394	الفرق بين الرئيس والملك هو أن الملك لا يرتكب أخطاء.	الرئيس له نائب رئيس، ولكن الملك ليس له نائب ملك.	entailment
7395	الفرق بين الرئيس والملك هو أن الملك لا يرتكب أخطاء.	من غير الواضح أبدا من سيتولى ملكا في حالة وفاته ، لكنه واضح بالنسبة للرئيس.	neutral
7399	الكلمات التي لا تناسب لا يمكن إرجاعها.	كل الكلمات مناسبة.	contradiction
7400	الكلمات التي لا تناسب لا يمكن إرجاعها.	بعض الكلمات لا تتناسب مع اللغز.	neutral
7401	الكلمات التي لا تناسب لا يمكن إرجاعها.	بعض الكلمات لا تناسب.	entailment
7423	في الواقع، كلمة كوارك في قاموس أوكسفورد ا كفعل يعني `تشاءم، مع مراجع القرن ال19 تشير إلى الضفادع والغربان، و الملك الحزين.	معظم الناس لا يعرفون أصل كلمة كوارك وأنها تشير إلى الضوضاء التي يصدرها الضفدع.	neutral
7424	في الواقع، كلمة كوارك في قاموس أوكسفورد ا كفعل يعني `تشاءم، مع مراجع القرن ال19 تشير إلى الضفادع والغربان، و الملك الحزين.	وقد تم إدراج كلمة الكوارك في القواميس على أنها فعل يعرف باسم صوت الحصد الذي تصنعه الضفادع.	entailment
7425	في الواقع، كلمة كوارك في قاموس أوكسفورد ا كفعل يعني `تشاءم، مع مراجع القرن ال19 تشير إلى الضفادع والغربان، و الملك الحزين.	كلمة كوارك هي كلمة حديثة اخترعها العلماء في الستينات.	contradiction
7429	الغابة البكر هي الغابة التي لم تطأها قدم إنسان.	تسمى الغابة التي لم يسبق أن شوهها وجود الإنسان بغابة عذراء.	entailment
7430	الغابة البكر هي الغابة التي لم تطأها قدم إنسان.	نظرًا لسكاننا ، هناك القليل من الغابات البكر التي لا تزال في الولايات المتحدة.	neutral
7431	الغابة البكر هي الغابة التي لم تطأها قدم إنسان.	لن يؤثر مشروع بناء الشقق وسط الغابة على وضع الغابة البكر.	contradiction
7432	هذه الصناديق تأتي مع أسلاك (تسمى كابلات في التجارة لأن ذلك يبدو أكثر إثارة للإعجاب) والتي تسمح لها بالاتصال بعضها ببعض مشكلة بذالك مصدرا للطاقة.	الكبلات تكون أكثر جودة من الأسلاك متى تكون فى التجارة .	neutral
